date,meantemp,humidity,wind_speed,meanpressure
2020-09-23,17.0,94.0,0,764.9
2020-09-24,20.0,72.0,1,763.0
2020-09-25,21.8,70.0,1,763.3
2020-09-26,23.8,62.0,3,764.5
2020-09-27,23.2,61.0,2,764.2
2020-09-28,22.9,66.0,1,761.4
2020-09-29,14.7,87.0,1,764.5
2020-09-30,19.5,50.0,2,763.5
2020-10-01,15.9,86.0,2,758.2
2020-10-02,18.2,30.0,4,762.9
2020-10-03,19.3,41.0,3,762.2
2020-10-04,14.0,25.0,4,767.3
2020-10-05,16.6,24.0,3,769.0
2020-10-06,16.8,41.0,2,768.0
2020-10-07,18.1,54.0,1,769.6
2020-10-08,15.9,65.0,1,771.7
2020-10-09,18.5,56.0,1,767.5
2020-10-10,19.0,63.0,2,765.4
2020-10-11,18.6,38.0,4,764.1
2020-10-12,15.7,23.0,1,767.6
2020-10-13,19.4,21.0,3,766.9
2020-10-14,12.9,22.0,2,773.9
2020-10-15,14.5,41.0,1,769.6
2020-10-16,17.2,19.0,3,770.4
2020-10-17,18.4,29.0,1,767.2
2020-10-18,18.3,32.0,2,768.1
2020-10-19,18.3,33.0,1,768.7
2020-10-20,15.6,61.0,1,766.7
2020-10-21,13.4,17.0,5,765.1
2020-10-22,13.5,17.0,4,767.5
2020-10-23,14.7,22.0,2,769.0
2020-10-24,16.0,29.0,2,767.2
2020-10-25,15.3,39.0,2,763.9
2020-10-26,17.5,45.0,1,764.5
2020-10-27,14.3,16.0,4,770.8
2020-10-28,15.7,16.0,2,772.0
2020-10-29,14.8,31.0,2,770.8
2020-10-30,15.5,36.0,1,771.4
2020-10-31,16.0,40.0,2,764.2
2020-11-01,15.5,15.0,3,767.2
2020-11-02,11.8,13.0,5,770.6
2020-11-03,10.5,22.0,2,772.1
2020-11-04,9.6,35.0,2,766.6
2020-11-05,12.4,38.0,2,766.3
2020-11-06,16.5,19.0,3,763.8
2020-11-07,17.6,18.0,3,765.7
2020-11-08,13.3,18.0,3,773.5
2020-11-09,12.9,23.0,1,770.7
2020-11-10,13.7,26.0,1,772.0
2020-11-11,10.3,48.0,1,771.1
2020-11-12,17.6,24.0,3,769.7
2020-11-13,14.4,36.0,3,775.8
2020-11-14,10.6,70.0,1,771.7
2020-11-15,11.9,56.0,2,769.8
2020-11-16,11.6,54.0,2,771.6
2020-11-17,9.6,90.0,1,764.8
2020-11-18,10.7,96.0,3,755.4
2020-11-19,7.1,61.0,3,762.0
2020-11-20,5.5,33.0,2,771.6
2020-11-21,0.8,96.0,1,771.9
2020-11-22,2.0,28.0,4,777.3
2020-11-23,3.7,24.0,3,775.9
2020-11-24,4.9,35.0,1,772.9
2020-11-25,5.5,29.0,4,773.2
2020-11-26,4.1,33.0,2,776.6
2020-11-27,3.4,30.0,4,779.6
2020-11-28,0.6,28.0,4,778.8
2020-11-29,2.4,38.0,3,775.6
2020-11-30,1.0,31.0,4,780.2
2020-12-01,1.0,36.0,2,779.9
2020-12-02,1.5,35.0,3,777.7
2020-12-03,1.5,25.0,3,779.8
2020-12-04,1.2,26.0,3,776.3
2020-12-05,1.4,28.0,1,773.4
2020-12-06,3.8,32.0,2,771.5
2020-12-07,-1.2,24.0,4,778.2
2020-12-08,-0.4,26.0,1,773.8
2020-12-09,0.5,42.0,1,768.5
2020-12-10,3.6,41.0,1,767.6
2020-12-11,3.7,33.0,2,767.6
2020-12-12,0.9,71.0,2,765.7
2020-12-13,-3.7,21.0,6,776.4
2020-12-14,-2.6,20.0,2,776.9
2020-12-15,-2.7,26.0,1,777.1
2020-12-16,-1.2,24.0,2,777.8
2020-12-17,-1.0,40.0,2,773.4
2020-12-18,-1.4,20.0,5,779.5
2020-12-19,-1.1,24.0,1,778.2
2020-12-20,1.0,29.0,3,776.8
2020-12-21,2.3,33.0,1,772.1
2020-12-22,2.3,40.0,1,767.2
2020-12-23,5.7,19.0,4,767.2
2020-12-24,2.4,18.0,4,769.7
2020-12-25,1.2,28.0,2,767.5
2020-12-26,0.2,55.0,2,766.5
2020-12-27,3.2,41.0,1,765.1
2020-12-28,-1.1,49.0,2,771.1
2020-12-29,-11.1,17.0,5,782.5
2020-12-30,-9.1,19.0,5,779.6
2020-12-31,-2.0,16.0,2,774.2
2021-01-01,-2.9,28.0,1,770.0
2021-01-02,-3.5,69.0,3,773.8
2021-01-03,-3.7,25.0,1,777.1
2021-01-04,-1.6,24.0,5,775.8
2021-01-05,-5.2,22.0,2,778.7
2021-01-06,-11.2,15.0,7,777.9
2021-01-07,-13.2,19.0,3,777.7
2021-01-08,-5.9,22.0,4,773.2
2021-01-09,-2.3,22.0,3,772.9
2021-01-10,-0.3,22.0,4,775.0
2021-01-11,-0.4,22.0,4,770.8
2021-01-12,-0.5,31.0,1,758.5
2021-01-13,6.8,20.0,6,760.8
2021-01-14,-0.1,63.0,4,762.3
2021-01-15,1.6,25.0,5,769.0
2021-01-16,-2.1,19.0,3,776.9
2021-01-17,-1.4,24.0,2,770.5
2021-01-18,2.0,20.0,2,768.5
2021-01-19,-6.8,71.0,2,773.7
2021-01-20,-2.0,56.0,1,769.0
2021-01-21,1.2,52.0,2,766.8
2021-01-22,2.4,54.0,1,770.8
2021-01-23,0.8,53.0,1,768.9
2021-01-24,1.2,48.0,2,770.7
2021-01-25,1.1,82.0,1,770.2
2021-01-26,-2.2,96.0,2,769.9
2021-01-27,0.1,39.0,3,767.5
2021-01-28,-4.7,12.0,6,774.7
2021-01-29,-3.9,22.0,2,768.5
2021-01-30,1.5,25.0,1,768.4
2021-01-31,-2.5,84.0,1,766.0
2021-02-01,1.9,20.0,5,769.0
2021-02-02,-3.2,17.0,4,772.7
2021-02-03,-0.3,36.0,1,767.2
2021-02-04,5.2,19.0,3,769.3
2021-02-05,7.6,23.0,1,760.5
2021-02-06,13.3,19.0,2,760.6
2021-02-07,4.3,26.0,3,774.1
2021-02-08,2.7,36.0,1,775.7
2021-02-09,4.5,36.0,1,768.8
2021-02-10,8.4,29.0,1,767.5
2021-02-11,5.6,54.0,1,764.6
2021-02-12,8.9,56.0,3,765.7
2021-02-13,5.8,83.0,2,766.6
2021-02-14,2.9,95.0,1,763.6
2021-02-15,1.7,23.0,4,766.6
2021-02-16,-1.9,14.0,7,770.3
2021-02-17,-2.7,18.0,3,775.0
2021-02-18,1.7,18.0,1,771.4
2021-02-19,5.1,28.0,1,757.3
2021-02-20,12.8,22.0,1,754.6
2021-02-21,17.6,15.0,2,753.2
2021-02-22,8.9,25.0,4,769.9
2021-02-23,1.0,57.0,2,774.3
2021-02-24,1.1,56.0,2,770.9
2021-02-25,5.3,46.0,2,770.8
2021-02-26,6.8,55.0,1,771.4
2021-02-27,7.0,39.0,2,769.4
2021-02-28,4.6,90.0,2,768.7
2021-03-01,1.5,57.0,2,773.3
2021-03-02,3.1,76.0,2,771.6
2021-03-03,4.7,77.0,1,764.9
2021-03-04,7.1,78.0,1,763.1
2021-03-05,9.6,69.0,3,766.4
2021-03-06,1.7,32.0,2,779.2
2021-03-07,3.9,51.0,1,774.0
2021-03-08,7.1,39.0,1,770.5
2021-03-09,9.8,44.0,2,769.0
2021-03-10,10.6,70.0,3,769.3
2021-03-11,13.0,64.0,2,768.0
2021-03-12,9.7,85.0,2,769.7
2021-03-13,11.1,67.0,1,768.1
2021-03-14,11.0,73.0,3,762.4
2021-03-15,9.4,15.0,9,761.9
2021-03-16,10.6,14.0,2,768.4
2021-03-17,10.3,37.0,2,767.1
2021-03-18,7.5,67.0,2,770.0
2021-03-19,9.6,49.0,3,766.0
2021-03-20,12.4,22.0,6,763.5
2021-03-21,8.7,18.0,4,770.0
2021-03-22,16.0,11.0,3,766.6
2021-03-23,16.8,31.0,2,758.8
2021-03-24,18.2,20.0,3,764.2
2021-03-25,16.6,37.0,2,765.0
2021-03-26,13.8,72.0,1,760.2
2021-03-27,16.1,71.0,1,757.0
2021-03-28,15.1,18.0,5,755.2
2021-03-29,16.2,9.0,2,758.5
2021-03-30,17.2,34.0,3,758.9
2021-03-31,20.8,28.0,5,759.8
2021-04-01,17.7,27.0,3,763.9
2021-04-02,16.3,40.0,2,764.6
2021-04-03,15.2,17.0,5,769.7
2021-04-04,17.4,14.0,2,770.6
2021-04-05,17.2,34.0,4,766.4
2021-04-06,17.3,32.0,1,767.2
2021-04-07,17.6,30.0,4,768.7
2021-04-08,14.7,26.0,2,768.6
2021-04-09,15.1,23.0,3,768.8
2021-04-10,14.1,26.0,3,769.0
2021-04-11,17.8,42.0,3,767.3
2021-04-12,13.3,71.0,2,761.8
2021-04-13,12.4,14.0,5,767.4
2021-04-14,19.1,16.0,3,762.8
2021-04-15,16.9,52.0,3,754.9
2021-04-16,14.0,26.0,6,761.0
2021-04-17,15.8,16.0,5,766.2
2021-04-18,18.9,20.0,2,762.7
2021-04-19,21.9,34.0,2,758.8
2021-04-20,22.9,42.0,3,762.3
2021-04-21,19.7,50.0,2,763.7
2021-04-22,12.4,69.0,3,762.6
2021-04-23,19.8,49.0,3,764.4
2021-04-24,19.8,48.0,2,770.0
2021-04-25,18.4,53.0,2,769.6
2021-04-26,17.3,49.0,2,762.7
2021-04-27,20.5,15.0,5,760.5
2021-04-28,20.9,15.0,2,761.2
2021-04-29,18.0,25.0,2,751.0
2021-04-30,10.0,63.0,2,756.3
2021-05-01,18.5,18.0,5,758.2
2021-05-02,17.9,21.0,3,766.2
2021-05-03,19.8,38.0,3,757.3
2021-05-04,21.1,14.0,5,759.0
2021-05-05,22.7,22.0,5,757.4
2021-05-06,23.5,33.0,3,748.3
2021-05-07,22.1,19.0,5,756.0
2021-05-08,23.4,12.0,5,752.7
2021-05-09,25.1,18.0,4,756.5
2021-05-10,22.0,32.0,2,758.5
2021-05-11,20.2,49.0,1,760.0
2021-05-12,22.7,34.0,3,757.8
2021-05-13,18.5,63.0,1,758.8
2021-05-14,19.5,75.0,2,755.5
2021-05-15,17.8,57.0,6,757.9
2021-05-16,19.9,40.0,2,759.6
2021-05-17,28.1,22.0,3,757.0
2021-05-18,28.3,34.0,3,754.2
2021-05-19,25.5,51.0,3,754.2
2021-05-20,24.8,55.0,3,754.5
2021-05-21,26.9,49.0,3,754.1
2021-05-22,28.8,55.0,3,753.4
2021-05-23,23.9,16.0,3,758.2
2021-05-24,23.0,27.0,2,755.8
2021-05-25,22.5,25.0,5,753.6
2021-05-26,25.3,30.0,4,748.6
2021-05-27,23.6,46.0,2,747.8
2021-05-28,24.2,26.0,5,754.7
2021-05-29,23.4,35.0,3,754.3
2021-05-30,23.4,42.0,2,755.2
2021-05-31,17.3,78.0,2,755.6
2021-06-01,24.2,43.0,2,757.6
2021-06-02,20.8,72.0,1,753.4
2021-06-03,23.9,26.0,4,756.0
2021-06-04,27.6,21.0,5,748.8
2021-06-05,31.0,17.0,3,749.2
2021-06-06,30.9,23.0,2,751.3
2021-06-07,24.7,47.0,3,756.9
2021-06-08,25.0,56.0,2,759.2
2021-06-09,25.3,67.0,2,758.5
2021-06-10,27.9,41.0,2,755.9
2021-06-11,32.3,31.0,2,755.5
2021-06-12,33.3,35.0,3,756.2
2021-06-13,29.4,58.0,2,753.5
2021-06-14,23.3,97.0,2,750.6
2021-06-15,27.0,53.0,2,752.2
2021-06-16,22.3,72.0,2,754.2
2021-06-17,28.4,25.0,4,753.3
2021-06-18,29.9,19.0,3,751.0
2021-06-19,34.2,11.0,3,748.3
2021-06-20,33.2,15.0,2,750.8
2021-06-21,32.0,28.0,4,751.6
2021-06-22,29.6,39.0,3,757.2
2021-06-23,22.9,63.0,1,759.4
2021-06-24,26.2,50.0,1,756.7
2021-06-25,23.8,85.0,2,752.9
2021-06-26,23.4,78.0,2,752.0
2021-06-27,29.3,57.0,2,753.4
2021-06-28,25.0,73.0,2,753.5
2021-06-29,26.9,70.0,2,751.6
2021-06-30,27.3,71.0,1,752.5
2021-07-01,23.9,81.0,1,751.9
2021-07-02,26.9,59.0,2,754.5
2021-07-03,24.5,65.0,3,752.8
2021-07-04,28.4,60.0,1,753.1
2021-07-05,31.5,49.0,2,754.4
2021-07-06,24.8,83.0,1,754.6
2021-07-07,30.0,65.0,2,754.8
2021-07-08,30.6,57.0,2,752.8
2021-07-09,30.0,53.0,1,752.0
2021-07-10,29.7,67.0,2,752.2
2021-07-11,29.9,65.0,2,753.0
2021-07-12,22.8,96.0,4,747.8
2021-07-13,26.8,84.0,3,747.4
2021-07-14,26.9,86.0,1,751.8
2021-07-15,29.4,74.0,2,756.0
2021-07-16,27.5,77.0,2,757.9
2021-07-17,27.8,80.0,3,757.2
2021-07-18,26.6,87.0,2,757.2
2021-07-19,26.5,83.0,2,758.0
2021-07-20,28.8,70.0,2,759.4
2021-07-21,28.5,77.0,2,759.2
2021-07-22,27.6,81.0,2,758.2
2021-07-23,29.7,56.0,3,756.5
2021-07-24,30.4,67.0,2,755.6
2021-07-25,31.4,67.0,3,752.8
2021-07-26,31.0,67.0,3,750.4
2021-07-27,26.1,86.0,3,752.2
2021-07-28,27.3,76.0,1,753.4
2021-07-29,22.4,90.0,4,751.5
2021-07-30,27.4,67.0,2,746.3
2021-07-31,30.7,63.0,1,746.4
2021-08-01,31.1,38.0,3,749.6
2021-08-02,29.6,45.0,2,753.5
2021-08-03,27.8,68.0,1,755.1
2021-08-04,28.4,74.0,2,753.6
2021-08-05,29.3,64.0,2,752.5
2021-08-06,29.2,56.0,2,752.8
2021-08-07,29.8,61.0,1,754.0
2021-08-08,29.8,70.0,1,754.8
2021-08-09,27.7,68.0,2,753.2
2021-08-10,29.2,59.0,2,754.0
2021-08-11,27.8,60.0,2,758.1
2021-08-12,26.6,78.0,2,759.7
2021-08-13,26.7,75.0,2,757.3
2021-08-14,25.7,77.0,2,758.5
2021-08-15,25.8,74.0,2,760.1
2021-08-16,23.9,88.0,1,760.4
2021-08-17,27.4,56.0,2,761.0
2021-08-18,28.2,57.0,1,759.1
2021-08-19,20.8,96.0,2,757.3
2021-08-20,25.4,71.0,2,755.5
2021-08-21,28.8,54.0,2,754.0
2021-08-22,27.6,77.0,2,752.6
2021-08-23,29.3,53.0,4,752.8
2021-08-24,24.6,65.0,2,749.2
2021-08-25,25.2,44.0,2,750.6
2021-08-26,28.0,38.0,3,756.7
2021-08-27,27.2,38.0,3,758.3
2021-08-28,22.6,63.0,2,760.8
2021-08-29,26.6,56.0,2,760.4
2021-08-30,27.2,62.0,1,762.1
2021-08-31,25.0,75.0,1,762.3
2021-09-01,26.0,59.0,3,761.1
2021-09-02,27.2,61.0,3,757.5
2021-09-03,27.4,63.0,1,755.8
2021-09-04,23.3,88.0,2,759.5
2021-09-05,22.4,88.0,2,763.5
2021-09-06,19.2,90.0,3,764.5
2021-09-07,24.2,65.0,2,760.7
2021-09-08,25.1,69.0,2,756.4
2021-09-09,23.2,66.0,1,755.8
2021-09-10,26.1,69.0,1,758.1
2021-09-11,27.3,71.0,2,757.0
2021-09-12,22.9,74.0,2,760.8
2021-09-13,24.5,77.0,1,762.7
2021-09-14,23.5,69.0,2,766.7
2021-09-15,23.0,66.0,2,764.2
2021-09-16,21.9,83.0,1,761.5
2021-09-17,24.6,44.0,2,762.7
2021-09-19,18.1,93.0,2,762.1
2021-09-20,17.4,89.0,4,752.9
2021-09-21,24.9,40.0,3,751.9
2021-09-22,25.8,46.0,1,758.2
2021-09-23,25.4,59.0,2,763.7
2021-09-24,19.3,97.0,1,766.0
2021-09-25,23.4,67.0,3,766.0
2021-09-26,19.4,95.0,1,765.4
2021-09-27,23.6,65.0,3,762.4
2021-09-28,22.2,80.0,2,760.0
2021-09-29,24.7,47.0,4,758.4
2021-10-01,20.9,29.0,4,760.2
2021-10-02,19.1,80.0,1,758.8
2021-10-03,20.9,84.0,1,757.3
2021-10-04,18.5,37.0,0,767.8
2021-10-05,14.6,80.0,2,772.3
2021-10-06,12.6,83.0,2,769.9
2021-10-07,16.3,62.0,1,767.6
2021-10-08,18.2,57.0,2,767.5
2021-10-09,13.1,95.0,1,765.9
2021-10-10,15.5,27.0,2,771.4
2021-10-11,17.3,24.0,2,772.6
2021-10-12,17.1,37.0,2,772.1
2021-10-13,17.0,47.0,1,769.2
2021-10-15,19.3,30.0,3,770.5
2021-10-16,9.4,15.0,4,780.5
2021-10-17,12.0,25.0,2,773.5
2021-10-18,11.8,47.0,3,765.0
2021-10-19,11.0,23.0,3,775.2
2021-10-20,12.2,39.0,2,769.9
2021-10-21,16.5,19.0,4,768.4
2021-10-22,15.8,22.0,3,773.6
2021-10-23,13.8,42.0,1,773.1
2021-10-24,13.2,50.0,2,769.9
2021-10-25,14.3,58.0,1,765.7
2021-10-27,18.7,23.0,2,769.3
2021-10-28,16.2,36.0,2,768.6
2021-10-29,14.8,59.0,2,767.3
2021-10-30,16.2,55.0,1,766.6
2021-10-31,16.0,30.0,3,771.1
2021-11-01,10.5,57.0,1,773.8
2021-11-02,10.6,74.0,2,768.2
2021-11-03,11.1,83.0,1,764.0
2021-11-04,10.8,79.0,1,763.1
2021-11-05,9.5,90.0,1,763.9
2021-11-06,12.5,95.0,1,765.2
2021-11-07,-2.5,86.0,5,774.0
2021-11-08,4.6,27.0,4,767.0
2021-11-09,9.4,29.0,4,763.0
2021-11-10,13.1,24.0,5,762.0
2021-11-11,10.7,23.0,4,766.6
2021-11-12,11.6,27.0,3,766.3
2021-11-13,14.6,27.0,2,761.7
2021-11-14,12.9,30.0,1,764.6
2021-11-15,9.4,42.0,2,769.4
2021-11-16,9.1,57.0,2,771.0
2021-11-17,8.7,74.0,2,765.7
2021-11-18,5.5,96.0,2,760.7
2021-11-19,9.0,28.0,2,767.8
2021-11-20,6.7,52.0,2,768.3
2021-11-21,6.7,31.0,4,767.2
2021-11-22,1.3,15.0,6,772.8
2021-11-23,5.0,26.0,1,767.2
2021-11-24,8.0,27.0,1,762.5
2021-11-25,11.0,23.0,1,766.4
2021-11-26,10.6,24.0,4,773.2
2021-11-27,6.1,73.0,1,775.7
2021-11-28,6.4,74.0,2,772.3
2021-11-29,6.9,44.0,4,770.8
2021-11-30,3.3,24.0,5,772.4
2021-12-01,7.4,21.0,2,773.0
2021-12-02,9.3,25.0,2,762.6
2021-12-03,10.1,23.0,3,768.2
2021-12-04,9.3,33.0,2,771.0
2021-12-05,6.8,54.0,2,768.2
2021-12-06,10.1,20.0,4,774.2
2021-12-07,6.6,41.0,1,776.5
2021-12-08,4.8,51.0,1,774.6
2021-12-09,3.5,93.0,2,770.6
2021-12-10,6.7,49.0,2,772.5
2021-12-11,7.7,43.0,2,772.6
2021-12-12,1.4,19.0,4,780.0
2021-12-13,1.3,42.0,2,771.4
2021-12-14,1.9,51.0,1,762.9
2021-12-15,1.8,61.0,2,766.6
2021-12-16,3.5,21.0,6,771.8
2021-12-17,-3.7,18.0,3,779.5
2021-12-18,1.1,30.0,2,769.5
2021-12-19,3.8,33.0,1,765.1
2021-12-20,9.6,25.0,1,760.8
2021-12-21,5.8,57.0,2,767.2
2021-12-22,3.4,45.0,1,770.2
2021-12-23,-2.4,64.0,2,771.4
2021-12-24,-5.8,26.0,5,780.9
2021-12-25,-7.9,19.0,5,786.0
2021-12-26,-5.1,18.0,3,782.2
2021-12-27,1.4,29.0,1,774.8
2021-12-28,1.9,28.0,1,768.8
2021-12-29,2.5,19.0,4,772.2
2021-12-30,5.3,18.0,5,772.9
2021-12-31,1.1,29.0,1,776.1
2022-01-01,2.2,45.0,1,769.2
2022-01-02,-0.5,29.0,3,775.6
2022-01-03,1.1,29.0,2,770.7
2022-01-04,-0.1,54.0,2,774.9
2022-01-05,0.7,69.0,2,773.4
2022-01-06,3.2,30.0,3,777.0
2022-01-07,0.9,65.0,1,773.9
2022-01-08,7.0,25.0,3,770.1
2022-01-09,-0.1,63.0,2,770.7
2022-01-10,1.9,27.0,4,771.8
2022-01-11,-2.5,24.0,2,772.5
2022-01-12,-2.6,36.0,3,769.8
2022-01-13,0.4,24.0,3,773.6
2022-01-14,-1.3,43.0,1,767.5
2022-01-15,2.4,23.0,7,768.5
2022-01-16,-1.7,27.0,2,774.8
2022-01-17,1.8,20.0,3,775.2
2022-01-18,-1.1,41.0,2,769.9
2022-01-19,-3.2,51.0,2,776.2
2022-01-20,-3.9,70.0,2,777.2
2022-01-21,-3.1,67.0,2,775.0
2022-01-22,-3.0,83.0,1,772.3
2022-01-23,-0.9,82.0,2,774.3
2022-01-24,-0.4,78.0,2,771.0
2022-01-25,2.5,67.0,1,769.3
2022-01-26,-0.8,31.0,4,774.7
2022-01-27,-0.6,30.0,4,776.0
2022-01-28,-0.2,25.0,3,775.7
2022-01-29,1.4,22.0,2,771.5
2022-01-30,-1.3,50.0,2,769.7
2022-01-31,0.3,29.0,5,768.9
2022-02-01,-1.7,26.0,4,776.4
2022-02-02,0.5,22.0,3,775.0
2022-02-03,0.9,20.0,3,773.5
2022-02-04,-3.3,22.0,4,776.5
2022-02-05,-1.0,19.0,3,777.4
2022-02-06,2.9,21.0,3,776.2
2022-02-07,2.0,22.0,3,773.5
2022-02-08,4.4,20.0,2,772.9
2022-02-09,2.8,34.0,2,769.0
2022-02-10,5.8,29.0,1,768.2
2022-02-11,6.9,21.0,4,770.8
2022-02-12,-0.7,57.0,3,772.2
2022-02-13,-4.5,79.0,3,771.2
2022-02-14,-4.9,33.0,4,773.8
2022-02-15,-6.9,30.0,3,773.4
2022-02-16,-4.0,31.0,3,775.0
2022-02-17,-2.9,44.0,1,776.5
2022-02-18,-1.4,54.0,2,773.6
2022-02-19,-1.7,22.0,4,776.8
2022-02-20,0.4,21.0,3,772.9
2022-02-21,1.2,18.0,3,774.5
2022-02-22,-0.2,23.0,3,779.0
2022-02-23,2.9,22.0,1,777.4
2022-02-24,5.3,21.0,1,773.1
2022-02-25,6.8,34.0,2,766.6
2022-02-26,7.9,17.0,3,768.4
2022-02-27,10.5,18.0,2,764.5
2022-02-28,8.7,38.0,1,760.5
2022-03-01,8.1,17.0,4,769.0
2022-03-02,13.5,14.0,4,762.0
2022-03-03,6.6,26.0,3,763.0
2022-03-04,9.2,11.0,9,760.6
2022-03-05,7.0,12.0,5,768.8
2022-03-06,8.1,20.0,2,768.5
2022-03-07,14.1,13.0,3,764.6
2022-03-08,10.1,31.0,2,762.1
2022-03-09,13.0,33.0,2,765.6
2022-03-10,12.8,53.0,2,760.0
2022-03-11,11.5,50.0,2,766.9
2022-03-12,8.3,55.0,3,759.4
2022-03-13,8.4,76.0,4,762.3
2022-03-14,15.5,28.0,3,761.4
2022-03-15,8.2,50.0,2,758.4
2022-03-16,10.5,50.0,2,766.9
2022-03-17,3.2,33.0,2,772.3
2022-03-18,1.4,74.0,2,762.1
2022-03-19,3.3,42.0,4,767.2
2022-03-20,6.4,48.0,1,765.7
2022-03-21,10.2,22.0,3,770.1
2022-03-22,8.9,23.0,3,771.1
2022-03-23,7.3,58.0,2,760.9
2022-03-24,8.4,69.0,2,758.2
2022-03-25,12.5,28.0,4,760.2
2022-03-26,18.2,8.0,2,759.9
2022-03-27,12.9,11.0,3,768.1
2022-03-28,14.6,21.0,5,765.7
2022-03-29,12.0,61.0,1,761.2
2022-03-30,9.8,65.0,3,769.8
2022-03-31,12.8,23.0,6,776.1
2022-04-01,13.3,18.0,3,775.9
2022-04-02,15.9,15.0,4,772.0
2022-04-03,19.3,17.0,6,768.4
2022-04-04,16.8,49.0,3,766.0
2022-04-05,21.7,22.0,4,763.5
2022-04-06,11.4,23.0,4,771.0
2022-04-07,14.3,25.0,2,763.3
2022-04-08,16.6,49.0,2,758.1
2022-04-09,21.2,55.0,4,754.9
2022-04-10,19.9,56.0,2,753.4
2022-04-11,23.8,51.0,3,753.7
2022-04-12,18.4,25.0,2,764.1
2022-04-13,16.7,29.0,5,765.0
2022-04-14,16.2,23.0,5,767.5
2022-04-15,17.1,12.0,3,772.2
2022-04-16,20.1,7.0,3,765.9
2022-04-17,18.5,28.0,1,762.8
2022-04-18,20.4,28.0,3,764.5
2022-04-19,22.5,33.0,3,761.6
2022-04-20,22.0,40.0,1,754.3
2022-04-21,20.2,61.0,1,748.7
2022-04-22,18.5,19.0,2,760.7
2022-04-23,18.4,46.0,2,754.9
2022-04-24,24.2,51.0,3,754.9
2022-04-25,22.2,59.0,2,754.0
2022-04-26,19.6,11.0,6,759.1
2022-04-27,9.7,73.0,2,768.6
2022-04-28,11.2,67.0,1,767.6
2022-04-29,16.1,56.0,3,764.5
2022-04-30,18.9,15.0,4,768.0
2022-05-01,23.4,16.0,2,758.9
2022-05-02,21.0,30.0,2,762.5
2022-05-03,23.0,39.0,2,757.2
2022-05-04,26.0,41.0,3,754.3
2022-05-05,25.0,42.0,3,753.4
2022-05-06,11.3,92.0,1,765.6
2022-05-07,17.9,23.0,1,770.6
2022-05-08,10.3,79.0,1,768.1
2022-05-09,16.4,48.0,2,765.8
2022-05-10,12.0,83.0,3,760.9
2022-05-11,19.3,35.0,3,763.8
2022-05-12,16.0,59.0,2,763.1
2022-05-13,20.0,13.0,3,760.6
2022-05-14,21.8,21.0,4,762.7
2022-05-15,24.3,20.0,3,760.9
2022-05-16,25.9,15.0,2,756.1
2022-05-17,25.0,28.0,3,753.8
2022-05-18,27.0,25.0,2,760.3
2022-05-19,26.5,43.0,2,759.2
2022-05-20,27.6,47.0,2,757.6
2022-05-21,30.2,40.0,2,754.4
2022-05-22,29.8,42.0,2,753.7
2022-05-23,29.5,42.0,4,755.8
2022-05-24,29.4,41.0,4,755.6
2022-05-25,25.6,22.0,4,761.3
2022-05-26,30.4,13.0,3,753.0
2022-05-27,30.9,20.0,2,750.9
2022-05-28,30.8,30.0,2,746.1
2022-05-29,24.0,46.0,4,749.0
2022-05-30,27.4,15.0,4,752.8
2022-05-31,28.9,24.0,2,749.5
2022-06-01,29.4,30.0,3,753.8
2022-06-02,30.5,28.0,2,752.1
2022-06-03,28.2,47.0,2,751.4
2022-06-04,26.1,60.0,2,751.8
2022-06-05,31.3,10.0,6,750.9
2022-06-06,25.8,28.0,4,754.0
2022-06-07,23.5,35.0,2,756.9
2022-06-08,23.6,50.0,3,756.1
2022-06-09,22.0,57.0,1,757.6
2022-06-10,26.4,47.0,2,757.0
2022-06-11,23.8,76.0,1,758.6
2022-06-12,21.8,95.0,2,754.8
2022-06-13,21.0,79.0,3,753.4
2022-06-14,24.6,54.0,2,754.4
2022-06-15,23.3,71.0,2,756.1
2022-06-16,25.6,66.0,2,752.9
2022-06-17,27.6,58.0,2,752.2
2022-06-18,28.3,60.0,2,752.1
2022-06-19,27.9,66.0,2,753.8
2022-06-20,29.3,61.0,2,751.1
2022-06-21,32.1,59.0,2,749.0
2022-06-22,24.1,100.0,2,751.2
2022-06-23,32.5,30.0,2,748.9
2022-06-24,33.6,28.0,1,748.7
2022-06-25,34.4,31.0,2,745.6
2022-06-26,29.9,55.0,4,751.3
2022-06-27,27.3,72.0,2,748.1
2022-06-28,25.4,72.0,3,748.9
2022-06-29,24.6,86.0,2,752.2
2022-06-30,28.4,56.0,2,755.1
2022-07-01,26.4,80.0,1,756.4
2022-07-02,28.8,72.0,1,756.6
2022-07-03,23.5,100.0,2,754.8
2022-07-04,26.5,96.0,2,751.6
2022-07-05,30.7,82.0,1,751.7
2022-07-06,25.9,95.0,3,752.1
2022-07-07,32.1,48.0,1,751.4
2022-07-08,32.3,50.0,3,750.6
2022-07-09,33.6,33.0,2,752.2
2022-07-10,21.8,100.0,1,755.0
2022-07-11,27.2,67.0,2,754.9
2022-07-12,21.5,100.0,3,753.3
2022-07-13,30.3,62.0,2,751.0
2022-07-14,32.5,36.0,3,751.9
2022-07-15,33.9,36.0,1,751.3
2022-07-16,30.3,58.0,3,749.5
2022-07-17,34.0,33.0,4,749.0
2022-07-18,32.2,38.0,2,750.7
2022-07-19,30.8,48.0,1,751.7
2022-07-20,29.7,50.0,4,753.3
