date,Open,High,Low,Close,Volume,DFF
2019/3/6,0.3954799583056952,0.38946364719904636,0.39737676563851254,0.3906615157151714,0.04332415791019367,0.3376251788268955
2019/3/7,0.38832559461764443,0.38231227651966615,0.38733544729508984,0.38293508847236135,0.08290987013374879,0.3376251788268955
2019/3/8,0.3769544205439213,0.37444576877234803,0.382290765830691,0.3816473505985596,0.06834832428235083,0.3376251788268955
2019/3/9,0.3769544205439213,0.37444576877234803,0.382290765830691,0.3816473505985596,0.06834832428235083,0.3376251788268955
2019/3/10,0.3769544205439213,0.37444576877234803,0.382290765830691,0.3816473505985596,0.06834832428235083,0.3376251788268955
2019/3/11,0.38557756088316125,0.38631704410011913,0.3931488421254925,0.39414317737396865,0.07247465144176923,0.3376251788268955
2019/3/12,0.3973751539846491,0.3957091775923718,0.4028538483712887,0.39686173510754996,0.0728513581451376,0.3376251788268955
2019/3/13,0.39514829906187826,0.3938974970202621,0.40280580378591335,0.3981971669766776,0.05340193330977257,0.3376251788268955
2019/3/14,0.3973277740926751,0.39208581644815255,0.40381474007879314,0.39929412886917526,0.04259080433451634,0.3376251788268955
2019/3/15,0.401402444802426,0.3987127532777116,0.4094359565676948,0.4023465445700386,0.1524693253824061,0.3376251788268955
2019/3/16,0.401402444802426,0.3987127532777116,0.4094359565676948,0.4023465445700386,0.1524693253824061,0.3376251788268955
2019/3/17,0.401402444802426,0.3987127532777116,0.4094359565676948,0.4023465445700386,0.1524693253824061,0.3376251788268955
2019/3/18,0.40358191983322295,0.39890345649582837,0.4069856827135582,0.40606667620546577,0.05577454342729431,0.3376251788268955
2019/3/19,0.4089358476262676,0.40524433849821206,0.41313538964158747,0.4074021080745934,0.06109627225620834,0.3376251788268955
2019/3/20,0.4068985122713921,0.4004767580452919,0.40823484193331405,0.40315734249058044,0.06525555129692033,0.33905579399141633
2019/3/21,0.4001231877191321,0.4072467222884386,0.4077543960795619,0.4119330376305623,0.06415960258637424,0.33905579399141633
2019/3/22,0.4089832275182414,0.4040047675804529,0.4078504852503123,0.4024419325606905,0.07093405143878266,0.33905579399141633
2019/3/23,0.4089832275182414,0.4040047675804529,0.4078504852503123,0.4024419325606905,0.07093405143878266,0.33905579399141633
2019/3/24,0.4089832275182414,0.4040047675804529,0.4078504852503123,0.4024419325606905,0.07093405143878266,0.33905579399141633
2019/3/25,0.3999336681512367,0.39671036948748506,0.4052080330546748,0.40115419468688895,0.045103907933837395,0.3376251788268955
2019/3/26,0.40405571875296137,0.40200238379022646,0.4103488036898242,0.40611437020079166,0.037984459852960936,0.3376251788268955
2019/3/27,0.406329953567706,0.39947556615017876,0.405448255981551,0.40144035865884486,0.05153666767878386,0.33905579399141633
2019/3/28,0.4039609589690137,0.39923718712753276,0.4088113769578169,0.404683550341012,0.04072653422864225,0.33905579399141633
2019/3/29,0.40675637259547054,0.4029558998808105,0.41385605842221584,0.41031144178947865,0.051616832338637814,0.3419170243204578
2019/3/30,0.40675637259547054,0.4029558998808105,0.41385605842221584,0.41031144178947865,0.051616832338637814,0.3419170243204578
2019/3/31,0.40675637259547054,0.4029558998808105,0.41385605842221584,0.41031144178947865,0.051616832338637814,0.3419170243204578
2019/4/1,0.411541741684829,0.41339690107270555,0.4203901220332469,0.4208041207611962,0.07358797206556528,0.33905579399141633
2019/4/2,0.4202596418080167,0.4159713945172824,0.4256269818391467,0.41937330090141645,0.03428140508414676,0.33905579399141633
2019/4/3,0.4216810385672322,0.4172586412395709,0.4275968098395311,0.4223780226069538,0.04116857226765688,0.33905579399141633
2019/4/4,0.42153889889131063,0.41687723480333716,0.4253387143268954,0.4183240330042447,0.04340394924812965,0.33905579399141633
2019/4/5,0.4199753624561737,0.4138259833134683,0.42495435764389367,0.4207087327705442,0.04242144062439335,0.33905579399141633
2019/4/6,0.4199753624561737,0.4138259833134683,0.42495435764389367,0.4207087327705442,0.04242144062439335,0.33905579399141633
2019/4/7,0.4199753624561737,0.4138259833134683,0.42495435764389367,0.4207087327705442,0.04242144062439335,0.33905579399141633
2019/4/8,0.4186961053728799,0.4134445768772347,0.4269241856442779,0.4212333667191299,0.02714617793020373,0.33905579399141633
2019/4/9,0.41699042926182134,0.41120381406436224,0.4219755933506294,0.41512853531740357,0.05004902961189453,0.33905579399141633
2019/4/10,0.4148109542310244,0.4138259833134683,0.42264821754588255,0.41946868889206856,0.04108557036122629,0.33905579399141633
2019/4/11,0.4223917369468399,0.41673420738974976,0.4276928990102816,0.4230934325368436,0.04764794747609495,0.33905579399141633
2019/4/12,0.42457121197763675,0.4183075089392133,0.43091188623042187,0.42581199027042493,0.04657561759889298,0.33905579399141633
2019/4/13,0.42457121197763675,0.4183075089392133,0.43091188623042187,0.42581199027042493,0.04657561759889298,0.33905579399141633
2019/4/14,0.42457121197763675,0.4183075089392133,0.43091188623042187,0.42581199027042493,0.04657561759889298,0.33905579399141633
2019/4/15,0.42523453046527065,0.4184028605482717,0.42884596905928707,0.42366576048075544,0.06410330564114305,0.33905579399141633
2019/4/16,0.42523453046527065,0.42283671036948733,0.4324493129624293,0.429579815901178,0.1312642422311709,0.33905579399141633
2019/4/17,0.39192646640765677,0.4065792610250297,0.3951667147112521,0.40082033671960704,0.2861684976032733,0.34048640915593703
2019/4/18,0.39964938879939366,0.39947556615017876,0.40688959354280774,0.4066390041493776,0.09787293615199677,0.3419170243204578
2019/4/19,0.39964938879939366,0.39947556615017876,0.40688959354280774,0.4066390041493776,0.09787293615199677,0.34334763948497854
2019/4/20,0.39964938879939366,0.39947556615017876,0.40688959354280774,0.4066390041493776,0.09787293615199677,0.34334763948497854
2019/4/21,0.39964938879939366,0.39947556615017876,0.40688959354280774,0.4066390041493776,0.09787293615199677,0.34334763948497854
2019/4/22,0.40163934426229514,0.39980929678188315,0.4058326126645527,0.3997710688224352,0.08628298299145341,0.34334763948497854
2019/4/23,0.40036008717900134,0.40152562574493433,0.4080426635918132,0.4071636380979634,0.08548424830387408,0.34334763948497854
2019/4/24,0.40723017151520907,0.40338498212157325,0.41207840876333246,0.40482663232699,0.04348869332351081,0.34334763948497854
2019/4/25,0.40296598123756283,0.3959475566150178,0.4021331795906602,0.39853102494395953,0.04685471306477383,0.34334763948497854
2019/4/26,0.4012603051265044,0.39661501787842657,0.40741808398193524,0.4023942385653646,0.03216377383660446,0.34334763948497854
2019/4/27,0.4012603051265044,0.39661501787842657,0.40741808398193524,0.4023942385653646,0.03216377383660446,0.34334763948497854
2019/4/28,0.4012603051265044,0.39661501787842657,0.40741808398193524,0.4023942385653646,0.03216377383660446,0.34334763948497854
2019/4/29,0.40036008717900134,0.3953754469606674,0.40741808398193524,0.40053417274765113,0.04805481859043599,0.3447782546494993
2019/4/30,0.400170567611106,0.39923718712753276,0.4067935043720573,0.4063528401774217,0.08987919302734208,0.3447782546494993
2019/5/1,0.4069932720553399,0.4057687723480333,0.4139521475929663,0.40773596604187534,0.050427901582387163,0.3447782546494993
2019/5/2,0.40675637259547054,0.40324195470798563,0.41030075910444896,0.40310964849525444,0.06256507001030367,0.33905579399141633
2019/5/3,0.40296598123756283,0.40190703218116797,0.411357739982704,0.4062574521867697,0.03863966470714139,0.3376251788268955
2019/5/4,0.40296598123756283,0.40190703218116797,0.411357739982704,0.4062574521867697,0.03863966470714139,0.3376251788268955
2019/5/5,0.40296598123756283,0.40190703218116797,0.411357739982704,0.4062574521867697,0.03863966470714139,0.3376251788268955
2019/5/6,0.3963327963612245,0.4004290822407628,0.40304602671278955,0.4068774741260075,0.04395629146984305,0.3376251788268955
2019/5/7,0.40036008717900134,0.394803337306317,0.39483040261362545,0.3938093194066866,0.0920679296561954,0.3376251788268955
2019/5/8,0.39382166208661057,0.39094159713945165,0.3993465936388969,0.3955263032384223,0.06947294411619769,0.3361945636623748
2019/5/9,0.3801762531981428,0.37606674612634095,0.37964831363505336,0.38283970048170934,0.07878192524601914,0.33476394849785407
2019/5/10,0.3801288733061689,0.37687723480333724,0.3767175939271644,0.38274431249105734,0.07342460639425781,0.33476394849785407
2019/5/11,0.3801288733061689,0.37687723480333724,0.3767175939271644,0.38274431249105734,0.07342460639425781,0.33476394849785407
2019/5/12,0.3801288733061689,0.37687723480333724,0.3767175939271644,0.38274431249105734,0.07342460639425781,0.33476394849785407
2019/5/13,0.3725480905903536,0.3664839094159713,0.3697030844623812,0.3641436543139218,0.09782330922503346,0.33476394849785407
2019/5/14,0.365630626362172,0.3700595947556614,0.37316229460939754,0.3731578194305337,0.056069816176287576,0.33476394849785407
2019/5/15,0.3692788780441582,0.37134684147794994,0.37647737100028833,0.37835646492106645,0.03791728679585264,0.3376251788268955
2019/5/16,0.3794655548185351,0.37859356376638853,0.38738349188046506,0.38541517622931265,0.04952667758425876,0.3361945636623748
2019/5/17,0.37918127546669206,0.37525625744934443,0.38402037090419916,0.3779749129584584,0.03961281539480037,0.3361945636623748
2019/5/18,0.37918127546669206,0.37525625744934443,0.38402037090419916,0.3779749129584584,0.03961281539480037,0.3361945636623748
2019/5/19,0.37918127546669206,0.37525625744934443,0.38402037090419916,0.3779749129584584,0.03961281539480037,0.3361945636623748
2019/5/20,0.3737325878896997,0.3753516090584028,0.37916786778130107,0.3817904325845376,0.05567845036560659,0.3361945636623748
2019/5/21,0.3860039799109259,0.38312276519666266,0.3929086191986163,0.38813373396289397,0.03673497628161414,0.3361945636623748
2019/5/22,0.3854354212072398,0.3816448152562574,0.39252426251561456,0.38765679400963415,0.020466030194276726,0.33476394849785407
2019/5/23,0.3813133706055151,0.37392133492252677,0.3672047660228692,0.3687699718605427,0.10741559191434501,0.33476394849785407
2019/5/24,0.3737325878896997,0.369725864123957,0.37272989334102047,0.3682453379119569,0.039040040020109607,0.33476394849785407
2019/5/25,0.3737325878896997,0.369725864123957,0.37272989334102047,0.3682453379119569,0.039040040020109607,0.33476394849785407
2019/5/26,0.3737325878896997,0.369725864123957,0.37272989334102047,0.3682453379119569,0.039040040020109607,0.33476394849785407
2019/5/27,0.3737325878896997,0.369725864123957,0.37272989334102047,0.3682453379119569,0.039040040020109607,0.33476394849785407
2019/5/28,0.36709940301336125,0.36205005959475556,0.3663880080714904,0.359565030762627,0.09660627977242295,0.3361945636623748
2019/5/29,0.3570074860229319,0.3507985697258641,0.35701931392332087,0.35589259312252586,0.06599032349588599,0.3361945636623748
2019/5/30,0.355775608831612,0.3493206197854588,0.3599500336312098,0.3553202651786139,0.042667708649619954,0.3361945636623748
2019/5/31,0.349616222875012,0.342026221692491,0.3499567598731623,0.343015214384509,0.0625150697614224,0.3376251788268955
2019/6/1,0.349616222875012,0.342026221692491,0.3499567598731623,0.343015214384509,0.0625150697614224,0.3376251788268955
2019/6/2,0.349616222875012,0.342026221692491,0.3499567598731623,0.343015214384509,0.0625150697614224,0.3376251788268955
2019/6/3,0.34326731735051647,0.3425983313468415,0.3509656961660421,0.34912004578623557,0.08062708126969273,0.33476394849785407
2019/6/4,0.35492277077608275,0.3625268176400477,0.3607187469972135,0.3702007917203224,0.07182800810357443,0.33476394849785407
2019/6/5,0.373021889510092,0.3666746126340882,0.367348899778995,0.36447751228120384,0.053113355467175036,0.33476394849785407
2019/6/6,0.3673836823652043,0.3620977353992848,0.3694148169501298,0.3679591739400009,0.031626538708505264,0.3333333333333333
2019/6/7,0.368710319340472,0.37196662693682947,0.37570865763428474,0.3731578194305337,0.03797674453332271,0.3333333333333333
2019/6/8,0.368710319340472,0.37196662693682947,0.37570865763428474,0.3731578194305337,0.03797674453332271,0.3333333333333333
2019/6/9,0.368710319340472,0.37196662693682947,0.37570865763428474,0.3731578194305337,0.03797674453332271,0.3333333333333333
2019/6/10,0.3777598787074767,0.3749702026221692,0.3838762371480734,0.37997806076215,0.046884927252002245,0.3333333333333333
2019/6/11,0.3822135885530182,0.3802622169249106,0.38935331988084954,0.38574903419659456,0.0592298866594657,0.3333333333333333
2019/6/12,0.3833507059603905,0.37778307508939213,0.38627846641683483,0.38059808270138784,0.030543730929472022,0.3333333333333333
2019/6/13,0.3813133706055151,0.3793563766388558,0.3895454982223504,0.38484284828540083,0.04798229458583665,0.3333333333333333
2019/6/14,0.3827821472567044,0.3774970202622169,0.3863745555875854,0.3819335145705156,0.029016246969870433,0.33190271816881256
2019/6/15,0.3827821472567044,0.3774970202622169,0.3863745555875854,0.3819335145705156,0.029016246969870433,0.33190271816881256
2019/6/16,0.3827821472567044,0.3774970202622169,0.3863745555875854,0.3819335145705156,0.029016246969870433,0.33190271816881256
2019/6/17,0.382545247796835,0.3782121573301549,0.3876717593927165,0.38097963466399576,0.029035211723303752,0.33476394849785407
2019/6/18,0.38164502984933196,0.3837425506555423,0.3900739886614778,0.38779987599561205,0.04696882513103599,0.3333333333333333
2019/6/19,0.38747275656211516,0.38932061978545895,0.39507062554050165,0.3911384556684314,0.03372391101996526,0.3333333333333333
2019/6/20,0.3993177295555767,0.3949463647199045,0.4044873642740463,0.3995802928411313,0.05085931239080334,0.3333333333333333
2019/6/21,0.3969961148488583,0.3949463647199045,0.40540021139617566,0.40124958267754085,0.10605475885892911,0.33476394849785407
2019/6/22,0.3969961148488583,0.3949463647199045,0.40540021139617566,0.40124958267754085,0.10605475885892911,0.33476394849785407
2019/6/23,0.3969961148488583,0.3949463647199045,0.40540021139617566,0.40124958267754085,0.10605475885892911,0.33476394849785407
2019/6/24,0.4005969866388705,0.39785458879618596,0.4085711540309408,0.4019649926074307,0.028836305805404704,0.33476394849785407
2019/6/25,0.4018288638301906,0.3949940405244339,0.4041510521764198,0.3972432870701579,0.044145341689107456,0.33476394849785407
2019/6/26,0.39903345020373365,0.3956138259833134,0.4054963005669261,0.3980063909953737,0.03128604423118084,0.33476394849785407
2019/6/27,0.39832275182412596,0.39380214541120384,0.40328624963966564,0.3980063909953737,0.027932543218234036,0.33476394849785407
2019/6/28,0.3976120534445183,0.39303933253873646,0.40275775920053813,0.3950493632851624,0.12758995813816892,0.3376251788268955
2019/6/29,0.3976120534445183,0.39303933253873646,0.40275775920053813,0.3950493632851624,0.12758995813816892,0.3376251788268955
2019/6/30,0.3976120534445183,0.39303933253873646,0.40275775920053813,0.3950493632851624,0.12758995813816892,0.3376251788268955
2019/7/1,0.4024921823178244,0.4042431466030989,0.409676179494571,0.4044927743597081,0.05872811711357448,0.3361945636623748
2019/7/2,0.4032028806974321,0.3991895113230035,0.4105890266167004,0.40611437020079166,0.03441012648146581,0.3376251788268955
2019/7/3,0.4077987302188952,0.40581644815256246,0.41520130681272227,0.41240997758382214,0.022470520012543616,0.33905579399141633
2019/7/4,0.4077987302188952,0.40581644815256246,0.41520130681272227,0.41240997758382214,0.022470520012543616,0.33905579399141633
2019/7/5,0.408509428598503,0.4042431466030989,0.4127029883732104,0.4116468736586063,0.027565717101628178,0.34048640915593703
2019/7/6,0.408509428598503,0.4042431466030989,0.4127029883732104,0.4116468736586063,0.027565717101628178,0.34048640915593703
2019/7/7,0.408509428598503,0.4042431466030989,0.4127029883732104,0.4116468736586063,0.027565717101628178,0.34048640915593703
2019/7/8,0.40936226665403225,0.40328963051251476,0.4144325934467187,0.40778366003720123,0.0340466353739939,0.33905579399141633
2019/7/9,0.40727755140718297,0.40185935637663883,0.40895551071394254,0.4018696046167788,0.05818164849003728,0.33905579399141633
2019/7/10,0.4043873779967783,0.40624553039332534,0.41212645334870757,0.4073067200839414,0.03699448479086506,0.33905579399141633
2019/7/11,0.40813038946271213,0.4046722288438618,0.41457672720284433,0.4109791577240426,0.027521963772841076,0.3376251788268955
2019/7/12,0.4134843172557567,0.4110607866507746,0.42111079081387526,0.4181332570229408,0.0437726419743254,0.33476394849785407
2019/7/13,0.4134843172557567,0.4110607866507746,0.42111079081387526,0.4181332570229408,0.0437726419743254,0.33476394849785407
2019/7/14,0.4134843172557567,0.4110607866507746,0.42111079081387526,0.4181332570229408,0.0437726419743254,0.33476394849785407
2019/7/15,0.41808016677721976,0.41387365911799756,0.4233208417411358,0.4208995087518481,0.033370225834872244,0.3376251788268955
2019/7/16,0.41940680375248746,0.41640047675804526,0.4276448544249064,0.42190108265369386,0.06090592785429494,0.33905579399141633
2019/7/17,0.42149151899933684,0.41525625744934447,0.4225040837897569,0.41970715886869836,0.12535565134719437,0.33905579399141633
2019/7/18,0.41623235099023986,0.4462932061978545,0.42370519842413756,0.45099441980254684,0.29039186357323826,0.33905579399141633
2019/7/19,0.45157775040272924,0.4523480333730632,0.4590179686749304,0.45123288977917686,0.15587877490679397,0.33905579399141633
2019/7/20,0.45157775040272924,0.4523480333730632,0.4590179686749304,0.45123288977917686,0.15587877490679397,0.33905579399141633
2019/7/21,0.45157775040272924,0.4523480333730632,0.4590179686749304,0.45123288977917686,0.15587877490679397,0.33905579399141633
2019/7/22,0.4525253482422061,0.45406436233611436,0.45973863745555876,0.45151905375113277,0.07630050423347054,0.3376251788268955
2019/7/23,0.4544679238131338,0.4482479141835518,0.4533967521860287,0.454571469451996,0.06756390026829401,0.3376251788268955
2019/7/24,0.4523358286743107,0.4517282479141834,0.4573364081867973,0.45290217961558643,0.047908028412286766,0.3376251788268955
2019/7/25,0.45091443191509534,0.4477711561382598,0.45450177764965904,0.4546191634473219,0.05163323361490102,0.3376251788268955
2019/7/26,0.45650525916800927,0.45153754469606666,0.4616604208705679,0.4592454809939429,0.04671486667429903,0.3376251788268955
2019/7/27,0.45650525916800927,0.45153754469606666,0.4616604208705679,0.4592454809939429,0.04671486667429903,0.3376251788268955
2019/7/28,0.45650525916800927,0.45153754469606666,0.4616604208705679,0.4592454809939429,0.04671486667429903,0.3376251788268955
2019/7/29,0.4570264379797216,0.45187127532777105,0.4627174017488229,0.4569561692182954,0.02608345487035774,0.3376251788268955
2019/7/30,0.4517672699706246,0.4467222884386174,0.4574324973575479,0.45166213573711067,0.03995106994061692,0.3361945636623748
2019/7/31,0.4503458732114091,0.445673420738975,0.4438358796963582,0.44436495445223445,0.06708363406487837,0.3376251788268955
2019/8/1,0.4465554818535015,0.4582598331346841,0.45397328721053143,0.45428530548004,0.13231788112434606,0.30042918454935624
2019/8/2,0.4471714204491615,0.45887961859356363,0.43999231286634,0.43964324891496154,0.17606409190687858,0.30042918454935624
2019/8/3,0.4471714204491615,0.45887961859356363,0.43999231286634,0.43964324891496154,0.17606409190687858,0.30042918454935624
2019/8/4,0.4471714204491615,0.45887961859356363,0.43999231286634,0.43964324891496154,0.17606409190687858,0.30042918454935624
2019/8/5,0.4279825641997537,0.42145411203814054,0.4090515998846931,0.4086898459483951,0.1515032678111887,0.29899856938483543
2019/8/6,0.4140054960674691,0.40891537544696066,0.4098203132506967,0.40854676396241707,0.10062643417836824,0.29899856938483543
2019/8/7,0.39841751160807365,0.3951370679380215,0.39588738349188046,0.40082033671960704,0.12206091120413738,0.29756795422031473
2019/8/8,0.39704349474083206,0.39914183551847426,0.4023734025175363,0.40554204225687984,0.10537493964628993,0.29756795422031473
2019/8/9,0.40092864588268756,0.393849821215733,0.3907946574421063,0.3866075261124624,0.10495557469176052,0.29756795422031473
2019/8/10,0.40092864588268756,0.393849821215733,0.3907946574421063,0.3866075261124624,0.10495557469176052,0.29756795422031473
2019/8/11,0.40092864588268756,0.393849821215733,0.3907946574421063,0.3866075261124624,0.10495557469176052,0.29756795422031473
2019/8/12,0.3838245048801289,0.37744934445768774,0.38036898241568184,0.3770210330519388,0.08684378717664099,0.29756795422031473
2019/8/13,0.3750118449729936,0.3807866507747317,0.37859133275679835,0.38498593027137873,0.08769754951493038,0.29756795422031473
2019/8/14,0.3755330237847058,0.36929678188319426,0.36979917363313153,0.3633328563933801,0.10170929173365721,0.29756795422031473
2019/8/15,0.3627878328437412,0.36076281287246725,0.36629191890073987,0.3665283540802212,0.06748278985958117,0.29899856938483543
2019/8/16,0.37141097318298116,0.37134684147794994,0.3792639569520515,0.3753040492202031,0.049390315531685075,0.29899856938483543
2019/8/17,0.37141097318298116,0.37134684147794994,0.3792639569520515,0.3753040492202031,0.049390315531685075,0.29899856938483543
2019/8/18,0.37141097318298116,0.37134684147794994,0.3792639569520515,0.3753040492202031,0.049390315531685075,0.29899856938483543
2019/8/19,0.3801288733061689,0.37964243146603105,0.3885365619294706,0.3814088806219297,0.053209224535711974,0.29899856938483543
2019/8/20,0.38183454941722744,0.3746364719904648,0.37859133275679835,0.37167930557542805,0.049563064027197734,0.29899856938483543
2019/8/21,0.38050791244195975,0.37778307508939213,0.383347746708946,0.3776410549911766,0.044282798819307204,0.29756795422031473
2019/8/22,0.37922865535866584,0.37654350417163285,0.3833957912943212,0.3779749129584584,0.04150117720844802,0.29756795422031473
2019/8/23,0.37420638680943813,0.36977353992848616,0.3594695877774575,0.3553202651786139,0.09435733876226361,0.29756795422031473
2019/8/24,0.37420638680943813,0.36977353992848616,0.3594695877774575,0.3553202651786139,0.09435733876226361,0.29756795422031473
2019/8/25,0.37420638680943813,0.36977353992848616,0.3594695877774575,0.3553202651786139,0.09435733876226361,0.29756795422031473
2019/8/26,0.36198237468018585,0.3556615017878427,0.36105505909484004,0.3573234129823055,0.04503101060732009,0.29756795422031473
2019/8/27,0.3626930730597934,0.35756853396901067,0.3665801864129913,0.36295130443077206,0.09210827331146496,0.29756795422031473
2019/8/28,0.3590922012697812,0.3632419547079856,0.3652829826078601,0.3705346496876043,0.04195518643696583,0.29756795422031473
2019/8/29,0.3768122808679997,0.3765911799761621,0.38450081675795134,0.38064577669671384,0.048415920437632834,0.29756795422031473
2019/8/30,0.3834454657443383,0.37840286054827166,0.38603824348995874,0.3837458863929031,0.04811109064753931,0.29899856938483543
2019/8/31,0.3834454657443383,0.37840286054827166,0.38603824348995874,0.3837458863929031,0.04811109064753931,0.29899856938483543
2019/9/1,0.3834454657443383,0.37840286054827166,0.38603824348995874,0.3837458863929031,0.04811109064753931,0.29899856938483543
2019/9/2,0.3834454657443383,0.37840286054827166,0.38603824348995874,0.3837458863929031,0.04811109064753931,0.29899856938483543
2019/9/3,0.37998673363024743,0.3728247914183551,0.3810896511963102,0.3769256450612868,0.04480905828301783,0.29899856938483543
2019/9/4,0.3840614043399983,0.38011918951132295,0.3898337657346018,0.38751371202365614,0.030374068561814644,0.29899856938483543
2019/9/5,0.3963327963612245,0.40524433849821206,0.40376669549341804,0.4096914198502408,0.09915748709550569,0.29899856938483543
2019/9/6,0.411589121576803,0.40443384982121566,0.4153454405688479,0.40778366003720123,0.03855024166372156,0.29756795422031473
2019/9/7,0.411589121576803,0.40443384982121566,0.4153454405688479,0.40778366003720123,0.03855024166372156,0.29756795422031473
2019/9/8,0.411589121576803,0.40443384982121566,0.4153454405688479,0.40778366003720123,0.03855024166372156,0.29756795422031473
2019/9/9,0.4071827916232352,0.41153754469606674,0.4153454405688479,0.41746554108837697,0.07942105236959865,0.29899856938483543
2019/9/10,0.4186013455889322,0.42317044100119183,0.427356586912655,0.4291505699432442,0.09835392411112051,0.29899856938483543
2019/9/11,0.4273666256040937,0.42154946364719903,0.4261554722782743,0.4222349406209758,0.07069380634049945,0.29899856938483543
2019/9/12,0.4234814744622383,0.41640047675804526,0.42216777169213027,0.4223303286116278,0.03675135266974948,0.29899856938483543
2019/9/13,0.4248554913294798,0.4193087008343266,0.42879792447391174,0.4225687985882577,0.029345716006550556,0.30042918454935624
2019/9/14,0.4248554913294798,0.4193087008343266,0.42879792447391174,0.4225687985882577,0.029345716006550556,0.30042918454935624
2019/9/15,0.4248554913294798,0.4193087008343266,0.42879792447391174,0.4225687985882577,0.029345716006550556,0.30042918454935624
2019/9/16,0.4165166303420829,0.4144934445768771,0.4240415105217643,0.41689321314446504,0.022418454049049522,0.3161659513590844
2019/9/17,0.41613759120629207,0.4089630512514898,0.4163063322763525,0.4155577812753374,0.04761083927744787,0.3233190271816881
2019/9/18,0.4141002558514168,0.40810488676996426,0.415585663495724,0.4156531692659894,0.02407214570505577,0.3161659513590844
2019/9/19,0.4160428314223445,0.42112038140643615,0.42490631305851834,0.41923021891543855,0.0536162449788202,0.26609442060085836
2019/9/20,0.4197858428882783,0.4153992848629321,0.42187950417987896,0.4140315734249057,0.10428688047227712,0.26609442060085836
2019/9/21,0.4197858428882783,0.4153992848629321,0.42187950417987896,0.4140315734249057,0.10428688047227712,0.26609442060085836
2019/9/22,0.4197858428882783,0.4153992848629321,0.42187950417987896,0.4140315734249057,0.10428688047227712,0.26609442060085836
2019/9/23,0.4100255851416659,0.4077234803337306,0.4158258864226002,0.41493775933609955,0.020459484616648167,0.26609442060085836
2019/9/24,0.41623235099023986,0.410917759237187,0.41827616027673686,0.4130776935183861,0.05684206989581829,0.26609442060085836
2019/9/25,0.4126314792002275,0.41444576877234796,0.41726722398385707,0.4201364048266323,0.0377584756519445,0.26609442060085836
2019/9/26,0.41940680375248746,0.415637663885578,0.4199096761794946,0.42199647064434587,0.03201588858082917,0.25894134477825465
2019/9/27,0.42528191035724444,0.4214064362336114,0.4245700009608917,0.4205179567892403,0.03308085157218303,0.25608011444921314
2019/9/28,0.42528191035724444,0.4214064362336114,0.4245700009608917,0.4205179567892403,0.03308085157218303,0.25608011444921314
2019/9/29,0.42528191035724444,0.4214064362336114,0.4245700009608917,0.4205179567892403,0.03308085157218303,0.25608011444921314
2019/9/30,0.42206007770302295,0.4284624553039331,0.4310560199865475,0.43091524777030565,0.07407998546533331,0.26609442060085836
2019/10/1,0.4308727376101584,0.43218116805721085,0.43014317286441817,0.4225211045929317,0.048435482506134914,0.26323319027181685
2019/10/2,0.4147635743390506,0.40796185935637663,0.41587393100797543,0.413125387513712,0.05773122315193206,0.25894134477825465
2019/10/3,0.4120629204965414,0.4070083432657925,0.40919573364081874,0.41469928935946965,0.05254488573860497,0.25608011444921314
2019/10/4,0.4141476357433906,0.4117282479141835,0.418083981935236,0.41932560690609055,0.035351121707922886,0.25464949928469244
2019/10/5,0.4141476357433906,0.4117282479141835,0.418083981935236,0.41932560690609055,0.035351121707922886,0.25464949928469244
2019/10/6,0.4141476357433906,0.4117282479141835,0.418083981935236,0.41932560690609055,0.035351121707922886,0.25464949928469244
2019/10/7,0.41509523358286754,0.4100119189511322,0.41899682905736524,0.4111699337053465,0.036342565169562815,0.25464949928469244
2019/10/8,0.40552449540415064,0.3993802145411204,0.4047275872009225,0.3973386750608098,0.05761019218612337,0.25464949928469244
2019/10/9,0.4032976404813799,0.3987127532777116,0.4073219948111848,0.40349120045786224,0.03992951682188561,0.25464949928469244
2019/10/10,0.4032976404813799,0.4056257449344457,0.41102142788507745,0.41045452377545666,0.03961659839023589,0.25464949928469244
2019/10/11,0.41751160807353377,0.41859356376638857,0.42567502642452204,0.4182286450135927,0.04947655289473815,0.25464949928469244
2019/10/12,0.41751160807353377,0.41859356376638857,0.42567502642452204,0.4182286450135927,0.04947655289473815,0.25464949928469244
2019/10/13,0.41751160807353377,0.41859356376638857,0.42567502642452204,0.4182286450135927,0.04947655289473815,0.25464949928469244
2019/10/14,0.4153321330427368,0.4087246722288439,0.4194772749111175,0.41479467735012154,0.03229371475218891,0.25464949928469244
2019/10/15,0.41642187055813523,0.41487485101311083,0.42183145959450374,0.41937330090141645,0.05021013046356626,0.26609442060085836
2019/10/16,0.4161849710982661,0.41120381406436224,0.41981358700874405,0.41512853531740357,0.11967309444049,0.26609442060085836
2019/10/17,0.3806974320098551,0.37806912991656727,0.37907177861055064,0.3776887489865025,0.36827246526861757,0.25894134477825465
2019/10/18,0.3770018004358951,0.3708700834326579,0.3759008359757856,0.3768779510659608,0.1530611899511695,0.25894134477825465
2019/10/19,0.3770018004358951,0.3708700834326579,0.3759008359757856,0.3768779510659608,0.1530611899511695,0.25894134477825465
2019/10/20,0.3770018004358951,0.3708700834326579,0.3759008359757856,0.3768779510659608,0.1530611899511695,0.25894134477825465
2019/10/21,0.3693736378281059,0.36424314660309887,0.3694148169501298,0.36967615777173657,0.13298072663378116,0.25894134477825465
