date,Close,High,Low,Open,Volume
2019/12/18,202.3705902,204.8153995,201.5563085,203.8175169,24032823
2019/12/19,204.1168671,204.965058,203.0690874,203.667823,68305885
2019/12/20,203.8175049,204.6956464,200.7739601,204.1168727,43705284
2019/12/23,201.6221619,204.7155885,201.6221619,203.8673975,25608820
2019/12/24,195.629715,200.1791026,194.8511898,197.7257537,11757981
2019/12/27,195.8293152,200.2010449,194.6615275,196.6278068,13449090
2019/12/30,192.9348145,198.7538021,192.575494,194.5317825,20028981
2019/12/31,192.076416,193.349001,190.9784882,191.8168975,7955040
2020/1/2,195.6896057,196.2285941,192.0764494,192.4756876,23495365
2020/1/3,193.3340454,195.430084,192.3958189,193.8530673,21455589
2020/1/6,192.874939,193.4937628,190.7789002,191.0783365,21621812
2020/1/7,191.7171173,195.2564233,191.417681,193.6534546,17483061
2020/1/8,195.529892,198.2447545,192.6353769,192.6353769,41850360
2020/1/9,192.6353912,197.7057961,192.575507,196.4880997,36148206
2020/1/10,191.8368988,195.6396986,163.9796218,195.629723,24833717
2020/1/13,189.0421753,195.6396881,163.979613,192.7351974,24403018
2020/1/14,185.2493591,189.6110982,185.2493591,188.8625151,24976569
2020/1/15,182.5544739,186.6068168,182.4267249,185.9680265,39039730
2020/1/16,182.6542664,183.113404,180.8177462,181.9156589,22163811
2020/1/17,183.7721405,184.3480615,181.8757362,183.2531339,18089904
2020/1/20,180.4983521,184.5706459,178.2226607,184.051624,24580042
2020/1/21,178.2426147,181.197014,178.2426147,179.7597473,25711148
2020/1/22,174.2102356,179.6399603,173.5714454,178.5819654,31519774
2020/1/23,170.6769409,174.7592103,170.6769409,173.8309746,24094202
2020/1/24,170.6769409,172.1940735,170.1579191,171.3157312,28262159
2020/1/27,171.5952148,171.5952148,166.6645448,169.6788438,38790354
2020/1/28,173.9107971,174.8060903,169.9782389,172.7330187,34925919
2020/1/29,175.008728,176.1665401,172.5933019,173.3119429,50731959
2020/1/30,162.0931854,169.0001255,160.536135,167.1436388,95388469
2020/1/31,160.6159668,164.7082266,158.7195626,160.0570273,38551753
2020/2/3,163.0314026,165.1274412,159.7176829,159.7176829,47410893
2020/2/4,162.5124054,165.866043,162.1930026,164.508627,33499704
2020/2/5,158.000946,162.4325605,156.9319702,161.5342517,47236142
2020/2/6,156.5037689,160.8555324,156.5037689,158.6197588,30567662
2020/2/7,154.6472931,157.8013269,153.5094474,156.7233654,39470545
2020/2/10,153.8487854,156.244245,153.4295807,154.8069784,33570080
2020/2/11,153.2698975,156.6834347,153.1900468,155.445787,25171333
2020/2/12,154.9067841,157.7613814,152.4314737,152.690977,18726425
2020/2/13,152.7109375,159.6977124,150.4661936,154.906778,22522363
2020/2/14,153.2499237,154.4676201,152.2917459,153.4695093,16203238
2020/2/17,153.4495697,153.9486251,152.5113431,153.6891066,10009363
2020/2/18,155.5256348,155.5256348,151.7727283,153.2100104,24920680
2020/2/19,155.1064148,156.6804466,154.1671982,156.3640442,20321427
2020/2/20,155.8250427,157.3621418,153.8887055,154.527511,29733425
2020/2/21,155.9847412,156.2442445,154.3578159,155.6254207,18658804
2020/2/24,150.9742279,155.0265704,149.5968454,152.9904159,20525509
2020/2/25,148.1395874,152.6710185,147.2013609,151.7128255,30021265
2020/2/26,146.2431946,148.478953,145.3868138,147.2413054,35652783
2020/2/27,139.2364349,144.7040819,138.8371968,144.1471375,39840865
2020/2/28,141.3524475,141.3524475,134.6651082,135.663219,68935193
2020/3/2,139.4959564,146.0036429,136.2820385,145.6044047,58743703
2020/3/3,139.3961487,144.7060899,139.3562157,140.7934976,31628898
2020/3/4,139.7155304,140.710656,137.719309,139.7953811,31415647
2020/3/5,133.9464722,140.6138605,133.7638192,140.0948386,36782574
2020/3/6,130.6526794,132.2067446,127.4188106,131.7506073,33833727
2020/3/9,119.9130249,125.8667595,118.3579697,124.1250535,52107372
2020/3/10,119.3141479,127.2091992,118.6753577,122.1088532,40017832
2020/3/11,122.4083023,127.0395356,120.7714013,120.8312855,44423154
2020/3/12,107.1172333,118.5006839,107.1172333,117.138265,56442094
2020/3/13,112.0878372,118.5755569,109.3330495,111.0897265,67165696
2020/3/16,112.7266235,114.0461245,102.7055913,107.6362529,63597277
2020/3/17,120.9710159,122.0290185,112.1876462,117.2580505,46932918
2020/3/18,126.7600555,136.0624543,118.6354353,119.1145241,55216097
2020/3/19,129.1954651,135.5634169,122.3484244,126.7600723,86293393
2020/3/20,125.8417969,137.3999204,124.7039513,134.7449423,79155017
2020/3/23,117.5574799,125.3826719,114.0441335,120.0128313,63373182
2020/3/24,132.5690765,132.5690765,121.1906049,121.51,38118044
2020/3/25,131.3114471,136.2021989,126.4007441,131.7506183,99180646
2020/3/26,131.0319824,134.8846907,126.8798455,126.8798455,32247575
2020/3/27,119.1744308,128.9758786,118.0166187,127.4787124,42477247
2020/3/30,119.1943893,128.9609071,116.8588137,122.1687629,46139308
2020/3/31,117.6772614,128.9609039,116.459565,120.6117018,39299216
2020/4/1,114.5831146,118.053543,112.9362304,115.2817891,50763941
2020/4/2,114.7827377,118.2761254,113.2855716,114.8825473,30781828
2020/4/3,111.0897293,115.7299406,110.4908568,114.8326446,29799101
2020/4/6,116.7789536,117.6772547,112.7865107,114.0341491,49804223
2020/4/7,121.4700699,124.8636478,119.3740389,120.3222487,37070012
2020/4/8,122.019043,123.31659,116.0303783,118.7751829,24044161
2020/4/9,125.5623474,126.2460509,119.6734919,123.366499,25427808
2020/4/14,123.915451,129.7543974,123.7876945,127.3589301,67246319
2020/4/15,118.4258423,126.111292,118.3260327,124.2647887,32633369
2020/4/16,121.2205429,122.0190345,118.2761194,119.2742301,25457567
2020/4/17,120.3721466,126.1611916,119.4239445,125.0133628,25466861
2020/4/20,121.4201813,122.0689548,117.7271667,122.0190462,19922921
2020/4/21,115.7309341,120.4220591,115.4315055,119.0247025,49291986
2020/4/22,116.7290344,118.4887039,113.5470618,117.1282802,25568097
2020/4/23,119.8231964,121.0708348,115.4494714,116.7789556,22752465
2020/4/24,115.2318802,118.9248944,114.776748,116.7789549,27812669
2020/4/27,117.1283035,118.3260411,115.3317086,117.577458,21743586
2020/4/28,120.1226349,120.4220712,114.8326521,115.8806639,42956374
2020/4/29,119.6235809,123.1299448,119.1744341,119.8731086,34972502
2020/4/30,115.8307648,120.9241212,115.8307648,119.9729186,44026923
2020/5/1,112.6866913,116.8787529,112.6866913,115.1819679,21212735
2020/5/4,113.734726,115.4315189,107.0493816,109.7921912,43433972
2020/5/5,115.1320724,118.6753686,114.1339617,114.7827352,28874509
2020/5/6,114.0341492,117.9766834,114.0341492,115.7309343,34490004
2020/5/7,104.7517242,109.3061073,100.9089992,103.803522,141653292
2020/5/11,106.5483322,108.3828574,104.4642793,106.7978599,41281782
2020/5/12,108.5944443,110.2413208,106.1490686,106.797842,46068607
2020/5/13,101.2084351,108.2451115,101.2084351,107.9955838,48453365
2020/5/14,101.9570084,102.8093912,98.20011979,100.8091795,49269947
2020/5/15,107.4965363,112.4371896,106.548334,108.295028,74857401
2020/5/18,110.1415253,110.6675301,106.8477642,109.1933231,26848422
2020/5/19,111.0398254,112.4371821,108.9437943,110.9400159,38861632
2020/5/20,110.3910522,111.1396353,107.6462476,110.8402067,31176325
2020/5/21,114.4832993,115.5812272,109.392936,109.8420904,28038951
2020/5/22,115.5812302,115.8307579,111.3392594,112.9861361,24533132
2020/5/26,114.8825531,118.9748059,113.3354859,118.2761314,30975088
2020/5/27,119.4738464,121.7695041,115.3316932,115.6810304,38254408
2020/5/28,118.52565,120.7713992,118.2262138,119.6235703,36454722
2020/5/29,116.0303802,119.1744308,115.7808525,117.2780187,98396950
2020/6/1,118.875,120.5218844,116.3298219,117.5774605,25945042
2020/6/2,117.3778305,120.0727343,116.9785847,119.5237703,35431811
2020/6/3,117.6772614,118.7751817,115.6311312,118.2761263,30894792
2020/6/4,115.5812302,118.3110637,115.0322662,116.6791505,28387177
2020/6/5,119.7233734,120.8712022,115.481403,115.7808393,51212181
2020/6/8,126.1112976,128.1075268,117.178209,118.6753752,47509341
2020/6/9,121.8194275,127.2092198,121.8194275,125.9116803,38077430
2020/6/10,120.2723389,123.5661072,119.4738473,123.1169528,49616147
2020/6/11,113.7846222,119.0247035,113.1857573,118.7751758,40551432
2020/6/12,115.0821762,117.1782073,110.8901064,113.0859546,27114072
2020/6/15,113.4352875,115.7728581,111.9880223,112.2874586,24049067
2020/6/16,117.4776306,118.8340643,115.6311273,116.2799008,21452960
2020/6/17,117.9766846,120.7713976,117.1782006,117.9766846,44473471
2020/6/18,117.9267883,118.605504,115.2169136,117.1782053,17858139
2020/6/19,118.3260422,119.7732998,116.8787769,117.8269868,45744492
2020/6/22,120.1226349,122.3184832,118.4757505,120.1226349,34078760
2020/6/23,120.8213043,122.4681809,119.7233764,120.5218681,24843031
2020/6/24,116.1800842,120.2533752,116.1800842,119.3241344,18700549
2020/6/25,117.3778305,117.4277391,113.2855777,116.2300015,21045436
2020/6/26,114.3335953,119.9230142,114.3335953,118.5256576,21596648
2020/6/29,116.1800842,116.2798938,112.4371692,113.634899,30008978
2020/6/30,113.8345261,117.2780049,113.6848079,116.1301761,28837560
2020/7/1,110.7902985,114.533214,110.3910526,114.4334044,26811971
2020/7/2,113.0360413,114.3834892,111.7884028,112.1876487,84421939
2020/7/3,111.1396332,114.0341559,109.9419033,113.6848187,18206812
2020/7/6,109.2931366,113.2855799,109.2931366,112.7865245,24347407
2020/7/7,107.09729,109.9678561,106.6980442,108.9936944,23351852
2020/7/8,106.7978439,108.5944462,106.1939836,106.5483163,18962467
2020/7/9,107.6462479,108.5944577,106.1989903,108.0454937,18492374
2020/7/10,109.7921829,109.9419011,106.329735,106.3487039,12671388
2020/7/13,110.8901062,111.7884074,109.2931305,111.3392606,19135373
2020/7/14,115.3815994,116.1800911,110.182441,110.3411448,42802901
2020/7/15,113.2356491,117.7770556,112.087828,116.4795087,44604378
2020/7/16,114.9324417,115.3316875,112.4870661,112.4870661,19848643
2020/7/17,116.5294266,118.6254576,112.7366028,114.8825424,30777064
2020/7/20,115.2817917,116.2299939,113.9343437,116.1800929,15625803
2020/7/21,115.7808456,116.160125,114.2836795,116.0802819,23215356
2020/7/22,113.8844452,116.62925,112.4781104,114.9324646,33643840
2020/7/23,112.5369949,114.2836889,111.2893564,114.2836889,23027699
2020/7/24,112.1377411,113.3853795,110.4908568,111.6386857,18726955
2020/7/27,107.8458633,112.0698624,107.8458633,111.738489,20341130
2020/7/28,109.7422714,111.888211,107.2150574,109.3430332,28762636
2020/7/29,111.688591,112.7865113,108.2111721,109.7921791,22591474
2020/7/30,107.6462479,111.4889729,106.9475734,111.2893538,20562280
2020/7/31,98.39376068,110.1914296,98.39376068,108.794073,63494812
2020/8/3,97.83481598,100.3809991,94.50112961,99.81107869,37677352
2020/8/4,105.8995514,106.3487058,98.81296643,99.15232044,53768689
2020/8/5,105.0012512,108.5685043,104.3025767,105.2008779,34015119
2020/8/6,103.4042816,104.9104336,101.3262141,104.502202,28360650
2020/8/7,105.550209,105.8496453,102.9571178,103.4042695,16956518
2020/8/10,107.6462479,107.9955851,105.300689,105.849653,20512248
2020/8/11,108.8439941,110.7903073,108.0455024,108.2950301,29725083
2020/8/12,109.9917984,111.8882103,108.9048589,109.2432154,32187912
2020/8/13,107.7959595,109.6684147,107.4965232,107.7460509,20945307
2020/8/14,107.8458633,108.3588922,104.3025673,107.8957643,21330463
2020/8/17,105.7997513,108.2950284,105.3745536,107.4965367,10621307
2020/8/18,103.7037125,107.6961556,103.5739532,105.0511605,19223504
2020/8/19,105.3006897,105.6999355,102.7056031,104.0530512,19817271
2020/8/20,102.9052124,105.3006796,102.8962343,104.3025689,21011059
2020/8/21,101.6076813,103.9033315,100.7333368,103.4042761,21979780
2020/8/24,108.794075,109.8710389,100.7333359,108.794075,46409033
2020/8/25,106.7479401,111.9381205,106.7479401,109.7422723,34180791
2020/8/26,106.5982437,107.9955928,105.6001328,106.6980533,16371754
2020/8/27,105.6500244,107.8638364,105.3006872,106.8976629,16615865
2020/8/28,104.4522934,107.4466257,104.4522934,106.1490787,20609607
2020/9/1,99.81108093,107.895777,99.81108093,106.7978566,79064619
2020/9/2,101.5078659,102.3063576,99.09044446,100.1604178,24795984
2020/9/3,103.2046432,105.7997294,101.9570049,102.0069059,24305511
2020/9/4,101.4579544,104.0530407,101.1585182,102.306347,22924883
2020/9/7,103.3044586,103.3204272,100.0106902,101.9570107,20846218
2020/9/8,103.9532318,107.7460479,103.1767018,105.600116,32637469
2020/9/9,109.7921829,110.5367757,103.304463,103.8035184,47614178
2020/9/10,110.3411407,111.1396247,108.4567073,109.6923673,26539144
2020/9/11,109.5925674,111.1895432,108.9717409,110.5407696,41090548
2020/9/14,110.9400024,111.788395,108.7531401,110.5407567,30325856
2020/9/15,111.7884064,112.1876522,108.7441655,110.7902956,36254750
2020/9/16,111.0398254,111.9880276,109.243223,111.3891627,32688212
2020/9/17,109.9917984,110.6834899,107.995577,109.3430325,21133593
2020/9/18,109.1434097,111.0897303,108.3449257,109.2931279,68646900
2020/9/21,103.1547394,108.0953919,102.8782623,108.0454833,32884941
2020/9/22,103.2545547,104.901439,101.3581504,103.2046538,22859869
2020/9/23,101.5078659,105.30069,101.5078659,105.0511623,22267833
2020/9/24,100.0606079,102.8553212,99.96079835,100.6095719,25416082
2020/9/25,98.75307465,101.5128501,98.41371305,100.0605972,28736420
2020/9/28,100.1105194,101.4080589,99.03255788,99.81108311,26037921
2020/9/29,97.67511749,100.6494832,97.67511749,99.960792,45614189
2020/9/30,98.19413757,100.4398869,95.21977166,97.19602678,36405430
2020/10/1,98.6931839,100.4917813,97.51541296,99.27208994,24806873
2020/10/2,98.51352692,98.91476786,96.85666705,98.01447155,19912765
2020/10/5,100.1105194,102.156642,99.0125914,99.61146399,23304099
2020/10/6,104.1029587,104.1029587,99.67134432,100.6095709,35005063
2020/10/7,102.6556854,104.4023792,100.0106905,103.7536057,44930600
2020/10/8,106.3487091,107.0833187,101.0587188,102.8553213,32947981
2020/10/9,106.8976669,108.3948332,106.1490838,107.1971032,34586819
2020/10/12,107.9456787,109.7921821,107.2969052,107.9955797,23676038
2020/10/13,106.398613,108.4447432,105.6709939,108.4447432,35559656
2020/10/14,105.7498398,107.6462519,105.4005025,106.8477678,75637457
2020/10/15,102.0069046,105.3006728,101.5078493,105.1010537,42857276
2020/10/16,100.2103119,102.7554895,99.37189497,102.605779,25858673
2020/10/19,98.65327454,101.9071181,98.3139205,100.0107059,53292839
2020/10/20,99.86099243,100.5896091,97.0562958,98.21410803,24768603
2020/10/21,99.81108093,101.707493,99.31202553,99.35195087,27489602
2020/10/22,100.9589081,101.3082453,98.19413692,99.67134425,22731709
2020/10/23,104.3524857,104.3524857,100.1604158,100.9589075,24289851
2020/10/26,105.8496552,108.1453055,100.4598552,103.2545609,50013471
2020/10/27,103.0050278,106.8477603,103.0050278,106.2488878,21185224
2020/10/28,101.4579544,102.9052119,99.65136886,101.4080458,70611238
2020/10/29,98.93273163,110.7902836,98.93273163,109.7921729,67713979
2020/10/30,101.2084351,102.7056012,98.59338206,98.9926279,26546139
2020/11/2,101.5078659,102.0069213,99.2481431,101.3581554,24017204
2020/11/3,100.7592773,102.9950509,100.260222,101.9071062,26309160
2020/11/4,99.2321701,100.7193606,98.51352914,99.81107617,40721419
2020/11/5,101.8073044,102.4560779,98.91278146,100.2103286,46977593
2020/11/6,100.7592773,104.202764,100.7592773,103.1547447,23518962
2020/11/9,105.7498398,107.2969146,100.5097579,101.6076859,50373356
2020/11/10,118.9748001,118.9748001,104.4023845,106.0991773,70846741
2020/11/11,121.0209274,121.9192286,117.7271589,118.5256506,49604089
2020/11/12,122.5180969,123.815644,118.3968998,120.8712126,47233698
2020/11/13,122.7676163,125.3128016,120.2723395,121.9192237,44740189
2020/11/16,127.2591324,127.4088505,123.1668795,123.1668795,29308275
2020/11/17,126.4107285,127.3629209,124.1649793,127.3090297,58496679
2020/11/18,130.0538483,130.2035588,124.9634768,125.5623494,38624474
2020/11/19,127.7581787,128.6564723,126.8598775,127.9577978,44745061
2020/11/20,122.0689545,127.758183,121.8932845,127.4088458,34143788
2020/11/23,120.0228119,123.7068404,119.3241374,122.6678068,29740831
2020/11/24,125.0133667,125.0133667,119.5237578,119.7732855,35617217
2020/11/25,125.2628937,128.3071344,123.715819,126.2610044,45244128
2020/11/26,122.0689545,125.4126241,120.7714074,125.0133783,26779628
2020/11/27,121.0708389,123.6160168,119.8731014,121.270458,63263931
2020/11/30,116.5793457,121.2704635,116.5793457,121.0708444,51547924
2020/12/1,122.8175354,124.4644121,116.4296248,116.9286802,30507888
2020/12/2,126.1112976,126.4107339,120.821315,123.8156473,30037312
2020/12/3,134.1959991,135.3937291,123.6160258,125.3128188,66952611
2020/12/4,134.6451263,137.2901288,133.4973051,134.4954158,56314072
2020/12/7,132.8485718,135.5434683,129.9540409,135.5434683,28054737
2020/12/8,133.8466492,133.8466492,131.6009001,132.8485385,23835908
2020/12/9,138.0387115,140.8833179,134.9305964,135.4935262,49515499
2020/12/10,135.4436035,138.8062414,134.3207291,138.1884076,47259723
2020/12/11,131.0020294,134.8447617,130.1536292,134.595234,52520323
2020/12/14,134.0462952,137.4468566,132.2307312,132.2496925,49889801
2020/12/15,136.9906921,137.5895646,133.1030467,134.7449431,25640062
2020/12/16,136.8410034,138.1884439,136.0604678,137.5895866,47213763
2020/12/17,138.2882538,138.9599865,135.5933577,138.2882538,22499815
2020/12/18,135.0444031,138.1125858,133.7548364,137.7392994,36898601
2020/12/21,131.7506256,138.1125768,127.4088452,131.3014788,40829620
2020/12/22,133.2477875,134.0462791,130.1446676,131.7506213,30556009
2020/12/23,136.5914612,138.6874846,132.6988201,133.2477841,19231256
2020/12/24,138.0886383,139.9850428,135.5434527,136.7411826,7797172
2020/12/29,135.6931763,140.783548,135.5933743,139.4360922,16292727
2020/12/30,135.0444031,137.1404268,134.5952562,135.5434585,10150000
2020/12/31,132.0001678,133.7468619,131.1517675,132.3495128,10971461
2021/1/4,135.5434418,137.8889929,133.1978754,134.7449501,19797369
2021/1/5,135.1441956,137.4019308,133.5552079,134.7449573,12605050
2021/1/6,140.7835083,143.0851512,135.4436103,136.8908677,31318439
2021/1/7,146.5725708,147.7203921,140.0349423,142.3306001,26944224
2021/1/8,142.7298431,146.3729414,140.8833321,146.1234137,29911073
2021/1/11,142.4303741,143.2288656,140.3343511,142.1309379,20874915
2021/1/12,143.7279358,144.2768997,141.6818059,142.7298251,25672228
2021/1/13,142.5302277,144.7520203,142.5302277,143.7279576,20318049
2021/1/14,140.9831543,143.9774868,140.9831543,143.2788122,28873849
2021/1/15,140.5839081,140.8334358,138.8372142,139.9351269,23158625
2021/1/18,138.4379578,138.5876835,136.2920257,138.2383387,13164810
2021/1/19,137.8391113,138.7074629,136.0524844,138.4379687,13986813
2021/1/20,137.8391113,138.9659763,135.5434534,137.8890047,13960899
2021/1/21,135.743042,139.3362463,134.4774324,138.5377547,28432012
2021/1/22,134.6950684,135.7929965,134.2459215,135.6432707,44436243
2021/1/25,131.3513794,135.0443861,130.2035429,134.5453307,29862904
2021/1/26,132.8485718,134.3457382,132.1997905,132.6489374,21627226
2021/1/27,131.2515717,136.0924152,130.1536437,131.9502462,42441192
2021/1/28,128.7562866,131.7506189,127.3090291,129.7543974,24887432
2021/1/29,125.3627243,128.8920475,124.6141411,126.8598906,29185074
2021/2/1,127.3589249,128.80619,124.3645927,125.3627034,18880307
2021/2/2,126.2110901,129.3551478,126.2110901,128.4568391,38319126
2021/2/3,128.4568329,129.3551416,126.6961658,127.8579757,25577303
2021/2/4,124.3146973,133.6470237,122.667813,132.2995833,49764197
2021/2/5,124.2647934,126.7600704,122.0190441,124.6640392,27113645
2021/2/8,122.3683853,125.5124359,122.3184843,124.0152697,34510150
2021/2/9,121.9192352,123.2666833,120.2224423,122.0190448,22903568
2021/2/10,123.0670547,124.4145027,121.9691269,122.867428,33685577
2021/2/11,122.5680008,122.917338,121.0708347,122.917338,18064550
2021/2/12,123.8156433,124.3466359,121.0209301,122.0190409,16729304
2021/2/15,129.3551483,130.3033504,124.2647778,124.7139246,37446832
2021/2/16,127.8579941,131.201656,127.0595024,129.9041089,14184551
2021/2/17,129.6046906,130.0538374,126.8598783,127.7581795,21142415
2021/2/18,127.1593246,131.1018671,126.3109319,129.6047008,22172089
2021/2/19,131.1517334,131.7006973,126.4107154,126.9097707,27492666
2021/2/22,131.5010834,131.9502301,127.458732,130.5528813,25170093
2021/2/23,132.0500488,132.2995765,127.8080783,130.7025933,26348255
2021/2/24,130.4031677,132.3494959,126.859879,130.7525126,44837435
2021/2/25,126.9596863,131.5510019,126.8099758,131.1517484,23757104
2021/2/26,123.3165817,127.5585523,122.4182806,126.2610053,46521720
2021/3/1,126.1112976,126.1112976,123.6160206,124.115076,53864402
2021/3/2,125.6621475,127.9577977,125.2629017,125.9615762,28502290
2021/3/3,134.1460724,137.9888047,126.1611944,127.1093965,45595629
2021/3/4,134.5453339,135.0443892,131.6508035,132.7487314,25863950
2021/3/5,141.182785,144.2270264,132.7986595,133.3975169,49325247
2021/3/8,137.0406189,141.1328641,135.293925,140.6837173,31081638
2021/3/9,136.6413574,141.0829625,135.5434447,135.5434447,25135604
2021/3/10,136.9906921,137.9548705,134.3955983,136.04249,17499684
2021/3/11,135.8927612,138.1175538,135.1441782,137.5895615,13104218
2021/3/12,136.9906921,138.2882391,134.8447602,134.8447602,19506948
2021/3/15,138.33815,141.7886195,137.7891861,138.2882414,42455188
2021/3/16,142.9294586,143.7778589,137.5296757,138.9869241,40171004
2021/3/17,152.2118835,153.2099943,145.3249257,145.7740725,70594647
2021/3/18,151.0141754,154.008508,145.1901919,153.1601077,41889262
2021/3/19,145.0754089,155.0565168,145.0754089,149.716618,83576919
2021/3/22,145.4247284,147.5706756,142.7298325,144.3767091,26599135
2021/3/23,148.6685944,149.5169946,144.4765322,144.9755876,25205195
2021/3/24,145.9736938,148.4380234,145.4536821,147.4209514,27540164
2021/3/25,145.0754089,149.3672731,144.3667436,145.4746472,19059634
2021/3/26,147.7702942,148.0198219,145.3748193,146.1234024,16558246
2021/3/29,152.1120605,152.3116949,145.3748135,149.2674543,24891087
2021/3/30,153.4096222,154.407733,150.6069285,152.9105668,29068362
2021/3/31,154.5075531,157.4340055,154.2081168,154.3578273,64994446
2021/4/1,156.1544189,156.903002,153.9585784,154.9067805,25459916
2021/4/6,152.361618,157.0527513,152.062197,156.7034064,33743053
2021/4/7,156.104538,156.5037915,153.2948686,153.4096416,33831104
2021/4/8,154.9067841,156.9030055,152.9105626,156.7033864,45235782
2021/4/9,153.2099915,154.9067766,152.0911072,154.856868,14057057
2021/4/12,151.7627563,153.2599226,150.4153006,152.2119032,16769506
2021/4/13,150.5151062,152.9604745,148.9680315,152.361602,18120658
2021/4/14,149.9162445,150.2655894,147.5706932,150.2655894,18866656
2021/4/15,150.265564,151.7128214,149.0708193,150.7147107,15782107
2021/4/16,154.0584106,154.7071766,149.866333,151.7128441,30385603
2021/4/19,154.3578491,155.0944616,152.9105913,153.509464,31861645
2021/4/20,152.8107605,154.806982,152.7848086,154.0084903,16672984
2021/4/21,152.9604645,154.6572496,150.1348194,151.7128261,16079138
2021/4/22,154.1582031,154.6572585,151.7627434,152.8606561,16450689
2021/4/23,154.7570953,155.3559527,152.8107822,153.6092587,21968014
2021/4/26,156.2542572,156.8032212,153.5593609,154.6073652,14651080
2021/4/27,158.300354,158.3502474,155.2062049,156.2043156,27409724
2021/4/28,159.5479889,160.2466633,158.4001525,158.7994059,35452269
2021/4/29,163.4905396,164.4387417,160.845537,161.9434649,32797150
2021/4/30,164.6383514,165.3030935,162.8916578,163.7899665,28742637
2021/5/4,167.6327057,168.6807251,165.7862098,166.6345949,49923447
2021/5/5,169.9283752,170.7767756,167.7644716,168.2315898,38156980
2021/5/6,170.8765411,170.9264497,167.6326815,170.0780496,49786174
2021/5/7,169.2796021,172.0244068,168.1617076,172.0244068,24956364
2021/5/10,170.5272369,170.8765666,168.880345,169.9283644,68204698
2021/5/11,168.1317444,171.1759851,167.2334508,168.6807083,32601999
2021/5/12,168.7306519,169.3794179,166.5487768,167.6327238,67287017
2021/5/13,158.7495117,164.9377951,156.2542349,160.2965864,66938089
2021/5/14,161.3944855,165.0874918,159.126775,159.847411,85335558
2021/5/17,165.8860168,167.1336554,161.194899,161.4943353,70160451
2021/5/18,170.177887,170.92647,164.9378054,165.8860076,40878878
2021/5/19,171.6750488,171.6750488,167.233459,168.6807166,31109356
2021/5/20,170.5272369,170.9264752,167.2833768,169.6788367,54430585
2021/5/21,175.567688,176.4360548,168.8823436,170.6270425,65219445
2021/5/24,177.6637115,178.7616395,175.7673072,175.7673072,61406947
2021/5/25,173.7710876,178.3124794,173.4357239,177.8633326,35069223
2021/5/26,175.8671265,177.3143841,173.6712857,174.0705239,22977602
2021/5/27,176.1665497,176.1665497,172.7729792,174.4198558,74253551
2021/5/28,174.5196686,176.8652197,172.9226853,176.3661643,83213900
2021/6/1,179.4603119,179.4603119,172.9825678,175.0187222,28935966
2021/6/2,180.0591888,180.6081528,177.1147649,179.610042,29672413
2021/6/3,176.6156769,178.0130409,172.77296,177.9132238,33326254
2021/6/4,176.6656189,177.3143849,174.4857391,176.6656189,11614527
2021/6/7,183.1533356,184.3011569,177.2644878,177.7136346,480987772
2021/6/8,185.3990784,186.746534,182.9038014,183.1533291,37356456
2021/6/9,182.8039703,185.4988814,182.8039703,184.6504812,21216704
2021/6/10,194.7813263,197.7756588,184.1514518,189.6410615,55443208
2021/6/11,191.4376373,195.5298821,188.3933966,194.8312077,35368213
2021/6/14,191.4875641,196.9262598,191.3378383,191.7370918,45688333
2021/6/15,196.9771881,198.9734099,190.5393608,191.6372888,41274706
2021/6/16,199.8217773,202.7462499,196.727643,196.827445,36486619
2021/6/17,205.2115936,206.2097045,198.0251834,198.7737666,41143936
2021/6/18,199.5722351,204.7324657,197.6758308,204.6126973,50688987
2021/6/21,201.2191315,201.4187506,194.8312136,198.4244183,23914207
2021/6/22,202.2172546,205.5110081,201.9178184,202.9159292,21598840
2021/6/23,204.9121552,206.3095042,202.217259,202.217259,23236417
2021/6/24,202.3170624,205.7316048,200.8198961,205.3113949,32798265
2021/6/25,203.814209,204.3132644,201.4596722,202.6164791,16365919
2021/6/28,199.4724426,203.9140325,199.0731892,203.9140325,17933067
2021/6/29,195.130661,199.8217787,193.7133455,198.8735765,27664600
2021/6/30,193.6334991,196.028959,192.3858606,196.028959,27162122
2021/7/1,195.629715,196.3782981,193.1643801,194.6316042,18627814
2021/7/2,194.6315918,197.7257411,193.6334811,196.5779047,14991904
2021/7/5,194.2323761,195.9790701,193.9409203,194.9809592,14380374
2021/7/6,190.7888641,194.5317795,190.7888641,193.9828307,20407200
2021/7/7,189.2917023,191.6372687,187.9941704,191.3378324,28300482
2021/7/8,185.0996399,187.9442617,182.9946307,187.9442617,35001175
2021/7/9,187.1956787,187.8943532,185.3531579,186.1476594,14006336
2021/7/12,186.9461365,187.5949023,184.2512406,186.8962279,12242929
2021/7/13,186.7465363,188.7387524,186.37922,187.7945404,11111223
2021/7/14,185.9480438,187.9442654,185.203451,185.7983181,27162958
2021/7/15,184.9998474,186.0478516,184.4009748,185.5987048,18225107
2021/7/16,186.397171,187.7446265,184.4508582,185.2992432,21835489
2021/7/19,177.8134308,184.8501149,176.81532,183.6024764,45405144
2021/7/20,179.0111542,180.408503,177.8992452,179.0111542,27943520
2021/7/21,183.7022858,184.7103721,178.6618235,179.2107874,35020315
2021/7/22,181.7559662,185.299247,181.3567128,184.6005726,13959312
2021/7/23,184.4009552,186.147649,181.237936,181.6561507,24098119
