date,Open,High,Low,Close
2021-03-03,9.03310,9.04890,9.00690,9.02190
2021-03-04,9.02560,9.05570,8.98170,8.98590
2021-03-05,8.99040,9.00000,8.94740,8.99100
2021-03-08,8.97340,9.04040,8.97340,9.01760
2021-03-09,9.01990,9.05780,9.00980,9.03930
2021-03-10,9.03880,9.06330,9.01930,9.06320
2021-03-11,9.06110,9.08570,9.04360,9.08360
2021-03-12,9.08330,9.09130,9.02170,9.05910
2021-03-15,9.06020,9.07380,9.04300,9.05640
2021-03-16,9.03320,9.04260,8.97420,9.03690
2021-03-17,9.03900,9.08440,9.02030,9.07740
2021-03-18,9.08270,9.09400,9.04590,9.06250
2021-03-19,9.06430,9.07600,9.00490,9.02480
2021-03-22,9.00370,9.02760,8.99240,9.01820
2021-03-23,9.01930,9.02050,8.95660,8.96240
2021-03-24,8.96110,8.96170,8.92340,8.93130
2021-03-25,8.92840,8.99700,8.92450,8.98000
2021-03-26,8.98170,9.03110,8.98140,9.02170
2021-03-29,9.01930,9.08420,9.00510,9.04060
2021-03-30,9.04080,9.05670,9.00990,9.02850
2021-03-31,9.03010,9.04720,9.00270,9.03000
2021-04-01,9.03210,9.08110,9.02820,9.07670
2021-04-02,9.08100,9.08840,9.06860,9.07890
2021-04-05,9.07400,9.13070,9.07010,9.12850
2021-04-06,9.12950,9.13380,9.03530,9.03530
2021-04-07,9.03630,9.04900,8.97790,8.98590
2021-04-08,8.98670,9.01990,8.98390,8.99680
2021-04-09,8.99280,9.00670,8.96710,8.98260
2021-04-12,8.98000,9.01170,8.96110,8.99220
2021-04-13,9.00030,9.01350,8.97580,8.99780
2021-04-14,9.00030,9.01920,8.97970,8.99570
2021-04-15,8.99890,9.01350,8.98430,8.98920
2021-04-16,8.99060,9.02220,8.95910,9.01930
2021-04-19,9.01760,9.10460,9.00680,9.10310
2021-04-20,9.10440,9.10840,9.04910,9.05780
2021-04-21,9.05580,9.06300,9.02180,9.04060
2021-04-22,9.04100,9.04620,8.97290,8.98380
2021-04-23,8.97950,9.01870,8.97950,9.01350
2021-04-26,9.01410,9.03860,8.99400,9.01740
2021-04-27,9.01170,9.02480,8.98860,9.01200
2021-04-28,9.01270,9.03410,8.98850,9.02940
2021-04-29,9.03330,9.04740,9.01200,9.02240
2021-04-30,9.02750,9.03100,8.93510,8.94470
2021-05-03,8.94230,9.01410,8.93550,9.00340
2021-05-04,9.00230,9.00230,8.96150,8.98890
2021-05-05,8.98950,9.01290,8.98490,9.00020
2021-05-06,9.00180,9.02190,8.96150,8.97930
2021-05-07,8.97400,9.00380,8.96270,8.99640
2021-05-10,9.00720,9.07910,9.00720,9.05950
2021-05-11,9.06080,9.10480,9.05550,9.09440
2021-05-12,9.08810,9.11110,9.07250,9.07790
2021-05-13,9.07550,9.08330,9.04060,9.06370
2021-05-14,9.06280,9.07960,9.04100,9.07370
2021-05-17,9.07410,9.10720,9.05870,9.10350
2021-05-18,9.10620,9.13170,9.10590,9.11520
2021-05-19,9.11780,9.12950,9.07680,9.08140
2021-05-20,9.07980,9.13100,9.07600,9.13050
2021-05-21,9.13210,9.15190,9.10230,9.10310
2021-05-24,9.10290,9.11170,9.07650,9.08580
2021-05-25,9.08440,9.09660,9.04700,9.07190
2021-05-26,9.06990,9.07150,9.02210,9.02460
2021-05-27,9.02460,9.06820,8.99780,9.06520
2021-05-28,9.06530,9.06530,9.01270,9.03510
2021-05-31,9.03750,9.05460,9.00830,9.05030
2021-06-01,9.05230,9.07820,9.02560,9.02900
2021-06-02,9.02560,9.04970,9.01750,9.04170
2021-06-03,9.04160,9.07440,9.02320,9.03020
2021-06-04,9.03410,9.08260,9.01860,9.05280
2021-06-07,9.05570,9.07530,9.02920,9.06980
2021-06-08,9.07100,9.07240,9.03150,9.05640
2021-06-09,9.05530,9.06720,9.01290,9.01470
2021-06-10,9.01550,9.06340,8.99160,9.06160
2021-06-11,9.06040,9.06360,9.01710,9.02530
2021-06-14,9.02700,9.03340,9.00460,9.02720
2021-06-15,9.02620,9.04200,8.98450,9.02060
2021-06-16,9.01990,9.03850,8.94740,8.94780
2021-06-17,8.94690,8.99540,8.93980,8.97810
2021-06-18,8.98350,8.98860,8.90050,8.90910
2021-06-21,8.90940,9.01200,8.90760,9.01110
2021-06-22,9.00660,9.04930,8.97150,9.03840
2021-06-23,9.04100,9.06220,9.01900,9.03880
2021-06-24,9.04170,9.05070,8.98480,9.00860
2021-06-25,9.00680,9.01010,8.95840,8.95990
2021-06-28,8.96550,8.99410,8.95810,8.96110
2021-06-29,8.95810,8.96120,8.92670,8.94580
2021-06-30,8.94590,8.95430,8.91190,8.92940
2021-07-01,8.93030,8.93640,8.89520,8.90250
2021-07-02,8.89880,8.95520,8.89730,8.95180
2021-07-05,8.95150,8.95580,8.92980,8.94950
2021-07-06,8.95190,8.97640,8.91960,8.94390
2021-07-07,8.93660,8.95370,8.90270,8.93190
2021-07-08,8.93230,8.94720,8.91850,8.94660
2021-07-09,8.94720,9.00660,8.92800,9.00660
2021-07-12,8.99830,9.01060,8.96110,8.99080
2021-07-13,8.99040,8.99760,8.93310,8.93620
2021-07-14,8.93510,8.97320,8.92750,8.96510
2021-07-15,8.96500,8.96910,8.91470,8.93150
2021-07-16,8.92930,8.95980,8.91540,8.91810
2021-07-19,8.91790,8.91890,8.86640,8.87550
2021-07-20,8.87240,8.87310,8.79690,8.83490
2021-07-21,8.83580,8.87060,8.80000,8.86940
2021-07-22,8.86950,8.91210,8.85440,8.90500
2021-07-23,8.90650,8.91800,8.88390,8.91250
2021-07-26,8.91600,8.96590,8.90600,8.95980
2021-07-27,8.95930,9.04380,8.94760,9.03800
2021-07-28,9.03830,9.04120,8.99470,9.02550
2021-07-29,9.02430,9.02800,9.00750,9.01140
2021-07-30,9.00890,9.03140,8.97660,8.98180
2021-08-02,8.97880,9.00050,8.96660,8.96830
2021-08-03,8.97030,9.00800,8.97030,9.00200
2021-08-04,8.99760,9.00860,8.97860,8.97880
2021-08-05,8.97910,9.01210,8.97130,8.99990
2021-08-06,8.99880,9.00770,8.98700,8.99260
2021-08-09,8.99480,8.99840,8.97310,8.98090
2021-08-10,8.98320,8.98910,8.96650,8.97470
2021-08-11,8.97380,8.98650,8.95460,8.98270
2021-08-12,8.98450,8.98750,8.93970,8.94720
2021-08-13,8.94620,8.98630,8.93420,8.97990
2021-08-16,8.98490,8.98490,8.95630,8.96030
2021-08-17,8.96130,8.96200,8.90480,8.91250
2021-08-18,8.91100,8.92790,8.89950,8.91510
2021-08-19,8.91630,8.91630,8.85300,8.85750
2021-08-20,8.85290,8.86390,8.83850,8.85800
2021-08-23,8.85440,8.90270,8.85400,8.89950
2021-08-24,8.89350,8.90500,8.86870,8.88560
2021-08-25,8.88440,8.91280,8.87150,8.91110
2021-08-26,8.91170,8.91870,8.87540,8.88020
2021-08-27,8.87440,8.92300,8.86900,8.91260
2021-08-30,8.90020,8.90970,8.88830,8.89760
2021-08-31,8.89450,8.91890,8.87880,8.88510
2021-09-01,8.87370,8.91430,8.87090,8.89450
2021-09-02,8.89320,8.93350,8.89320,8.93250
2021-09-03,8.93260,8.95000,8.90770,8.94250
2021-09-06,8.94600,8.94600,8.92440,8.93410
2021-09-07,8.92980,8.94410,8.90210,8.91380
2021-09-08,8.91460,8.91460,8.86770,8.89920
2021-09-09,8.89230,8.94100,8.88540,8.93230
2021-09-10,8.92710,8.94240,8.91080,8.91190
2021-09-13,8.91620,8.93590,8.90840,8.92730
2021-09-14,8.92940,8.95610,8.88740,8.88950
2021-09-15,8.89200,8.90750,8.88440,8.90170
2021-09-16,8.90420,8.91980,8.88410,8.90790
2021-09-17,8.90670,8.91050,8.88370,8.88370
2021-09-20,8.87860,8.87860,8.82070,8.83010
2021-09-21,8.83420,8.85200,8.81980,8.83310
2021-09-22,8.83290,8.84790,8.79310,8.80200
2021-09-23,8.80140,8.88020,8.79270,8.86230
2021-09-24,8.87050,8.87060,8.83260,8.83490
2021-09-27,8.83840,8.86480,8.82210,8.84720
2021-09-28,8.84840,8.85210,8.73830,8.74480
2021-09-29,8.74040,8.76200,8.67690,8.68720
2021-09-30,8.69630,8.71110,8.67240,8.68560
2021-10-01,8.68730,8.74710,8.66240,8.73070
2021-10-04,8.73620,8.78770,8.72240,8.77150
2021-10-05,8.77170,8.79260,8.75640,8.78260
2021-10-06,8.78310,8.78360,8.73040,8.75630
2021-10-07,8.76100,8.78730,8.74850,8.77640
2021-10-08,8.77530,8.79450,8.75790,8.77100
2021-10-11,8.77810,8.80130,8.76730,8.77000
2021-10-12,8.76890,8.79210,8.75200,8.76100
2021-10-13,8.76250,8.78900,8.75380,8.77960
2021-10-14,8.78110,8.83660,8.78050,8.80460
2021-10-15,8.80550,8.86020,8.79640,8.85190
2021-10-18,8.84940,8.85550,8.81360,8.82710
2021-10-19,8.82750,8.84340,8.79860,8.80260
2021-10-20,8.80340,8.84080,8.78720,8.84070
2021-10-21,8.83740,8.84080,8.81560,8.81920
2021-10-22,8.81740,8.83010,8.77030,8.77270
2021-10-25,8.78200,8.80070,8.77820,8.79060
2021-10-26,8.78970,8.82260,8.77900,8.78850
2021-10-27,8.78350,8.79470,8.76220,8.78270
2021-10-28,8.78200,8.82800,8.77080,8.81560
2021-10-29,8.81700,8.82580,8.75120,8.75120
2021-11-01,8.75230,8.76570,8.72880,8.74150
2021-11-02,8.74020,8.74280,8.70890,8.71400
2021-11-03,8.71360,8.76960,8.70590,8.76750
2021-11-04,8.76770,8.77230,8.61950,8.63440
2021-11-05,8.63440,8.64420,8.59300,8.63570
2021-11-08,8.62940,8.67820,8.60750,8.66270
2021-11-09,8.66970,8.69010,8.64910,8.66570
2021-11-10,8.66640,8.67250,8.56310,8.56310
2021-11-11,8.56590,8.59920,8.54460,8.54730
2021-11-12,8.54580,8.56350,8.53580,8.56020
2021-11-15,8.55760,8.58090,8.54610,8.56040
2021-11-16,8.56100,8.59860,8.54850,8.57920
2021-11-17,8.58470,8.60580,8.56240,8.60580
2021-11-18,8.60140,8.62150,8.59230,8.61960
2021-11-19,8.61870,8.62280,8.56430,8.58710
2021-11-22,8.59160,8.59230,8.54690,8.54690
2021-11-23,8.55290,8.55950,8.52910,8.55160
2021-11-24,8.55060,8.55160,8.51340,8.51470
2021-11-25,8.51910,8.53330,8.49810,8.50690
2021-11-26,8.50770,8.52940,8.48840,8.52690
2021-11-29,8.52950,8.52950,8.48760,8.49510
2021-11-30,8.50430,8.51490,8.41440,8.46480
2021-12-01,8.46330,8.49820,8.45320,8.45320
2021-12-02,8.45640,8.49860,8.45110,8.47820
2021-12-03,8.48150,8.48210,8.42470,8.43650
2021-12-06,8.44080,8.47070,8.42510,8.45150
2021-12-07,8.45560,8.46520,8.41240,8.43010
2021-12-08,8.43030,8.43050,8.36510,8.37550
2021-12-09,8.37490,8.42300,8.36430,8.41980
2021-12-10,8.43280,8.45220,8.40200,8.45220
2021-12-13,8.44450,8.44700,8.40610,8.40680
2021-12-14,8.41490,8.43290,8.39500,8.42200
2021-12-15,8.42520,8.45220,8.39790,8.44380
2021-12-16,8.44430,8.51300,8.43000,8.47680
2021-12-17,8.48480,8.50160,8.44400,8.44800
2021-12-20,8.44130,8.44340,8.40220,8.42160
2021-12-21,8.41900,8.45250,8.41710,8.45040
2021-12-22,8.45080,8.51070,8.43540,8.50890
2021-12-23,8.50690,8.55740,8.49860,8.54460
2021-12-24,8.54040,8.54360,8.52790,8.53480
2021-12-27,8.52680,8.56350,8.52580,8.56190
2021-12-28,8.56140,8.56910,8.54490,8.55490
2021-12-29,8.55310,8.59580,8.53860,8.59080
2021-12-30,8.59070,8.61250,8.57310,8.60410
2021-12-31,8.60380,8.61110,8.54940,8.59670
2022-01-03,8.59360,8.60200,8.53240,8.56100
2022-01-04,8.56770,8.63590,8.55890,8.62080
2022-01-05,8.62160,8.65180,8.61230,8.62650
2022-01-06,8.62790,8.65180,8.59970,8.63910
2022-01-07,8.63650,8.66980,8.62410,8.66730
2022-01-10,8.65950,8.66760,8.62570,8.65530
2022-01-11,8.65350,8.68830,8.64580,8.68830
2022-01-12,8.68980,8.71850,8.67120,8.71420
2022-01-13,8.71110,8.74310,8.71110,8.72140
2022-01-14,8.71700,8.73070,8.67880,8.69160
2022-01-17,8.68540,8.69040,8.65840,8.66100
2022-01-18,8.66290,8.66960,8.61960,8.63470
2022-01-19,8.63690,8.65880,8.62640,8.63760
2022-01-20,8.63580,8.66030,8.61580,8.62140
2022-01-21,8.62190,8.62590,8.58520,8.59320
2022-01-24,8.58970,8.59140,8.50870,8.53950
2022-01-25,8.53700,8.54590,8.50680,8.54590
2022-01-26,8.54160,8.54640,8.50010,8.50550
2022-01-27,8.50910,8.54490,8.50200,8.51540
2022-01-28,8.52110,8.53730,8.49840,8.52000
2022-01-31,8.52130,8.55940,8.51480,8.55110
2022-02-01,8.55190,8.60420,8.54600,8.60180
2022-02-02,8.60090,8.64100,8.59720,8.63310
2022-02-03,8.63470,8.66620,8.61240,8.65450
2022-02-04,8.65000,8.65770,8.59150,8.60450
2022-02-07,8.61050,8.61310,8.56790,8.60320
2022-02-08,8.61000,8.63340,8.58980,8.61760
2022-02-09,8.62310,8.64280,8.60890,8.61250
2022-02-10,8.61230,8.66620,8.59730,8.60690
2022-02-11,8.62030,8.64530,8.59730,8.60960
2022-02-14,8.61330,8.62370,8.58040,8.60030
2022-02-15,8.59750,8.61000,8.55080,8.58390
2022-02-16,8.58140,8.61050,8.57670,8.60260
2022-02-17,8.60150,8.63900,8.59210,8.62880
2022-02-18,8.62810,8.63240,8.58810,8.59880
2022-02-21,8.59670,8.63690,8.59310,8.61460
2022-02-22,8.61690,8.62410,8.56350,8.59460
2022-02-23,8.59450,8.60890,8.54790,8.55090
2022-02-24,8.55300,8.55420,8.40180,8.46250
2022-02-25,8.46460,8.48870,8.44020,8.47160
2022-02-28,8.42370,8.47250,8.41670,8.46670
2022-03-01,8.46490,8.47950,8.39740,8.40160
2022-03-02,8.40960,8.46040,8.37710,8.45740
2022-03-03,8.47310,8.47530,8.42010,8.43330
2022-03-04,8.42940,8.43690,8.34230,8.36680
2022-03-07,8.35930,8.36460,8.28410,8.29240
2022-03-08,8.28320,8.30230,8.26340,8.27850
2022-03-09,8.27850,8.32980,8.27500,8.32980
2022-03-10,8.32690,8.33490,8.26950,8.27020
2022-03-11,8.27260,8.30930,8.25470,8.26310
2022-03-14,8.26440,8.31600,8.26140,8.27150
2022-03-15,8.27730,8.34110,8.27130,8.30560
2022-03-16,8.30530,8.35390,8.27480,8.34830
2022-03-17,8.34990,8.38620,8.30810,8.34610
2022-03-18,8.34540,8.39250,8.34230,8.38430
2022-03-21,8.37930,8.39180,8.33880,8.37750
2022-03-22,8.37760,8.44390,8.34850,8.44210
2022-03-23,8.44130,8.46510,8.39320,8.41330
2022-03-24,8.41430,8.41800,8.37860,8.39500
2022-03-25,8.39630,8.41280,8.36880,8.39580
2022-03-28,8.39160,8.39760,8.32070,8.34170
2022-03-29,8.34340,8.36880,8.31060,8.32970
2022-03-30,8.33030,8.36570,8.32550,8.33650
2022-03-31,8.33900,8.34360,8.31020,8.33130
2022-04-01,8.33340,8.36090,8.32420,8.34340
2022-04-04,8.34040,8.35660,8.33200,8.34450
2022-04-05,8.34350,8.37720,8.31420,8.31860
2022-04-06,8.31960,8.33590,8.29760,8.30920
2022-04-07,8.31640,8.33390,8.29700,8.31540
2022-04-08,8.30760,8.32130,8.26760,8.29000
2022-04-11,8.29470,8.31190,8.27700,8.29840
2022-04-12,8.29460,8.30820,8.27370,8.27640
2022-04-13,8.27580,8.35230,8.26000,8.35180
2022-04-14,8.35180,8.37610,8.31020,8.33890
2022-04-15,8.32630,8.33070,8.31480,8.31930
2022-04-18,8.31410,8.31520,8.27770,8.29180
2022-04-19,8.28000,8.31820,8.27410,8.31010
2022-04-20,8.31210,8.38890,8.31210,8.38570
2022-04-21,8.38910,8.43580,8.36660,8.40540
2022-04-22,8.39950,8.42940,8.33990,8.34600
2022-04-25,8.34580,8.38300,8.33180,8.35780
2022-04-26,8.35520,8.36060,8.24290,8.24340
2022-04-27,8.24730,8.25720,8.20250,8.22720
2022-04-28,8.22310,8.30040,8.21830,8.25440
2022-04-29,8.25350,8.30760,8.25090,8.30760
2022-05-02,8.31420,8.31780,8.24270,8.25270
2022-05-03,8.27150,8.30000,8.25520,8.25870
2022-05-04,8.25700,8.34990,8.23610,8.34760
2022-05-05,8.34650,8.35020,8.18390,8.22430
2022-05-06,8.22610,8.25970,8.20380,8.22490
2022-05-09,8.22090,8.33030,8.21240,8.29930
2022-05-10,8.29630,8.32690,8.26620,8.29310
2022-05-11,8.29060,8.32160,8.22950,8.23170
2022-05-12,8.22750,8.30750,8.21610,8.27730
2022-05-13,8.28470,8.32350,8.26730,8.32350
2022-05-16,8.32080,8.36110,8.29530,8.36110
2022-05-17,8.35900,8.42510,8.35080,8.41520
2022-05-18,8.41070,8.43190,8.33380,8.33430
2022-05-19,8.34590,8.41330,8.34340,8.37260
2022-05-20,8.37580,8.38100,8.31400,8.35880
2022-05-23,8.35810,8.39010,8.34980,8.37120
2022-05-24,8.35550,8.40590,8.31030,8.33770
2022-05-25,8.34140,8.42100,8.32860,8.41610
2022-05-26,8.42640,8.49540,8.42640,8.49170
2022-05-27,8.49700,8.53060,8.44150,8.46050
2022-05-30,8.46060,8.46540,8.39440,8.42740
2022-05-31,8.42620,8.42620,8.37270,8.40660
2022-06-01,8.41150,8.43500,8.33020,8.34790
2022-06-02,8.34600,8.38410,8.34140,8.37670
2022-06-03,8.37510,8.37900,8.31500,8.31620
2022-06-06,8.31870,8.35780,8.29220,8.33720
2022-06-07,8.33530,8.39980,8.29610,8.39710
2022-06-08,8.39730,8.39730,8.37090,8.37840
2022-06-09,8.37990,8.39030,8.34390,8.36140
2022-06-10,8.35290,8.36490,8.25210,8.26110
2022-06-13,8.25730,8.28310,8.18430,8.19510
2022-06-14,8.19820,8.20970,8.04810,8.08720
2022-06-15,8.08680,8.18860,8.05620,8.17080
2022-06-16,8.14330,8.28920,8.09050,8.27920
2022-06-17,8.27540,8.27540,8.17400,8.20930
2022-06-20,8.20440,8.21020,8.16620,8.19640
2022-06-21,8.19570,8.24650,8.18810,8.21440
2022-06-22,8.21070,8.24480,8.17980,8.21810
2022-06-23,8.21310,8.23230,8.16240,8.21070
2022-06-24,8.21090,8.23780,8.19960,8.20790
2022-06-27,8.20910,8.24100,8.19210,8.20790
2022-06-28,8.20950,8.22490,8.16740,8.16860
2022-06-29,8.16810,8.18580,8.10970,8.12060
2022-06-30,8.12460,8.15880,8.10320,8.15580
2022-07-01,8.15530,8.15530,8.03260,8.10400
2022-07-04,8.11180,8.14010,8.08650,8.10750
2022-07-05,8.11200,8.11360,7.99350,8.03100
2022-07-06,8.03390,8.04260,7.96690,7.99350
2022-07-07,7.99800,8.05820,7.99270,8.05640
2022-07-08,8.05800,8.07680,7.99380,8.05250
2022-07-11,8.05510,8.05690,7.96980,7.98820
2022-07-12,7.99850,8.00660,7.94890,7.99310
2022-07-13,7.98740,8.03650,7.97210,7.98940
2022-07-14,7.97520,8.00590,7.95670,7.98670
2022-07-15,7.98810,8.01890,7.98200,8.01590
2022-07-18,8.01790,8.10710,8.01510,8.05960
2022-07-19,8.05660,8.12000,8.05170,8.09320
2022-07-20,8.09400,8.12130,8.07740,8.08650
2022-07-21,8.08320,8.11840,8.05320,8.11640
2022-07-22,8.11690,8.14060,8.06810,8.10210
2022-07-25,8.10280,8.15380,8.07990,8.13190
2022-07-26,8.13290,8.15700,8.08970,8.13620
2022-07-27,8.13910,8.23150,8.12370,8.21480
2022-07-28,8.21950,8.22160,8.17110,8.21530
2022-07-29,8.20880,8.24520,8.14570,8.21200
2022-08-01,8.20630,8.31250,8.20320,8.29300
2022-08-02,8.29340,8.31440,8.21020,8.21200
2022-08-03,8.21060,8.24410,8.18100,8.20650
2022-08-04,8.20650,8.23600,8.15490,8.20420
2022-08-05,8.19130,8.20450,8.11860,8.16210
2022-08-08,8.15850,8.19960,8.14820,8.15330
2022-08-09,8.15240,8.18860,8.15040,8.15440
2022-08-10,8.15380,8.25090,8.15100,8.21310
2022-08-11,8.21410,8.25010,8.20610,8.22790
2022-08-12,8.22650,8.23000,8.15500,8.17970
2022-08-15,8.18160,8.19800,8.15980,8.16660
2022-08-16,8.16450,8.21940,8.15460,8.20800
2022-08-17,8.21100,8.21900,8.15790,8.17040
2022-08-18,8.16820,8.19730,8.09310,8.09630
2022-08-19,8.08620,8.11890,8.04060,8.06280
2022-08-22,8.06070,8.08980,8.04490,8.05480
2022-08-23,8.06320,8.11100,8.04450,8.08820
2022-08-24,8.08620,8.12060,8.06770,8.09030
2022-08-25,8.08710,8.11920,8.07880,8.10720
2022-08-26,8.10670,8.15650,8.07070,8.07180
2022-08-29,8.05990,8.10700,8.04870,8.08580
2022-08-30,8.08450,8.11650,8.03480,8.05260
2022-08-31,8.06250,8.06390,7.99620,8.00250
2022-09-01,7.99440,8.01440,7.94220,7.97120
2022-09-02,7.97870,8.00320,7.93080,7.93700
2022-09-05,7.92080,7.98760,7.91840,7.98760
2022-09-06,8.03880,8.07620,8.00630,8.00900
2022-09-07,8.00880,8.03620,7.95680,8.03520
2022-09-08,8.00840,8.03230,7.97330,8.00140
2022-09-09,8.00750,8.05440,7.99960,8.02390
2022-09-12,8.05960,8.10610,8.03270,8.08960
2022-09-13,8.09020,8.12720,7.95400,7.95600
2022-09-14,7.95710,8.06130,7.95360,8.03390
2022-09-15,8.03280,8.05030,8.01730,8.02030
2022-09-16,8.02430,8.04620,7.94820,7.97070
2022-09-19,7.96960,8.00930,7.96470,8.00750
2022-09-20,8.00900,8.03410,7.98350,7.98540
2022-09-21,7.98180,8.01410,7.93860,7.94570
2022-09-22,7.91390,8.03680,7.91040,7.96470
2022-09-23,7.97230,7.97960,7.73090,7.73090
2022-09-26,7.70380,7.79720,7.50920,7.61900
2022-09-27,7.70640,7.76230,7.65220,7.69970
2022-09-28,7.69340,7.84130,7.63140,7.83650
2022-09-29,7.82130,7.92570,7.73140,7.92410
2022-09-30,7.93540,7.95900,7.84550,7.93600
2022-10-03,7.95990,8.05900,7.88600,8.05490
2022-10-04,8.05420,8.17170,8.03290,8.16540
2022-10-05,8.16270,8.17370,7.98940,8.06060
2022-10-06,8.05330,8.09300,7.92050,7.94670
2022-10-07,7.94490,7.98390,7.86510,7.87400
2022-10-10,7.89040,7.92550,7.86660,7.91280
2022-10-11,7.92730,8.00350,7.84930,7.86520
2022-10-12,7.85490,7.96680,7.84570,7.96330
2022-10-13,7.96220,8.13800,7.94490,8.12440
2022-10-14,8.12420,8.13950,8.01920,8.04000
2022-10-17,8.06330,8.22600,8.06180,8.17350
2022-10-18,8.17290,8.20280,8.10530,8.15370
2022-10-19,8.15600,8.18980,8.09530,8.11040
2022-10-20,8.10810,8.18120,8.07770,8.09870
2022-10-21,8.08430,8.18970,8.02070,8.17750
2022-10-24,8.18700,8.23540,8.16390,8.19080
2022-10-25,8.19170,8.38660,8.19170,8.33990
2022-10-26,8.32210,8.40240,8.28910,8.33490
2022-10-27,8.33100,8.40260,8.32910,8.36210
2022-10-28,8.35690,8.40820,8.32660,8.40820
2022-10-31,8.40690,8.45190,8.36890,8.37400
2022-11-01,8.37330,8.41940,8.32190,8.34940
2022-11-02,8.37030,8.39000,8.30330,8.30390
2022-11-03,8.33200,8.33650,8.14040,8.14530
2022-11-04,8.16250,8.17830,8.06370,8.17140
2022-11-07,8.13110,8.33930,8.12540,8.31980
2022-11-08,8.32260,8.40260,8.28690,8.36820
2022-11-09,8.37200,8.37990,8.20740,8.22160
2022-11-10,8.22400,8.44230,8.22260,8.41390
2022-11-11,8.41650,8.41740,8.30290,8.41320
2022-11-14,8.39370,8.39590,8.28530,8.31170
2022-11-15,8.31180,8.41230,8.27860,8.35860
2022-11-16,8.34830,8.44690,8.34220,8.44210
2022-11-17,8.44110,8.51620,8.42120,8.49180
2022-11-18,8.49040,8.51350,8.45470,8.45940
2022-11-21,8.46660,8.49760,8.43950,8.46460
2022-11-22,8.46860,8.48870,8.44230,8.48290
2022-11-23,8.48670,8.64300,8.48090,8.63470
2022-11-24,8.62940,8.68150,8.61420,8.65990
2022-11-25,8.67420,8.68180,8.64900,8.66080
2022-11-28,8.64350,8.73650,8.60760,8.61860
2022-11-29,8.61830,8.63570,8.55210,8.55230
2022-11-30,8.54640,8.56910,8.43670,8.55090
2022-12-01,8.54540,8.66660,8.51930,8.62160
2022-12-02,8.64150,8.64370,8.55670,8.62420
2022-12-05,8.63170,8.65400,8.46820,8.48850
2022-12-06,8.48380,8.55200,8.48180,8.48190
2022-12-07,8.48810,8.52640,8.45370,8.50550
2022-12-08,8.51080,8.52900,8.47500,8.52370
2022-12-09,8.52030,8.56980,8.50030,8.53120
2022-12-12,8.52760,8.57990,8.51400,8.56000
2022-12-13,8.56100,8.68400,8.54650,8.58240
2022-12-14,8.58960,8.63780,8.56950,8.58450
2022-12-15,8.63560,8.63560,8.47450,8.48990
2022-12-16,8.49390,8.51550,8.44910,8.49220
2022-12-19,8.47240,8.52970,8.46020,8.47360
2022-12-20,8.47720,8.51700,8.42820,8.47990
2022-12-21,8.47630,8.48470,8.41700,8.43710
2022-12-22,8.43820,8.47520,8.37490,8.40760
2022-12-23,8.40500,8.44100,8.39360,8.41860
2022-12-26,8.43800,8.43800,8.39800,8.39900
2022-12-27,8.39760,8.42890,8.36120,8.37150
2022-12-28,8.37150,8.45190,8.37150,8.41020
2022-12-29,8.40660,8.40660,8.36790,8.39590
2022-12-30,8.39320,8.39730,8.28810,8.34500
2023-01-02,8.33220,8.33310,8.30620,8.30680
2023-01-03,8.32610,8.34240,8.22130,8.27420
2023-01-04,8.27270,8.31430,8.24920,8.30180
2023-01-05,8.30370,8.30960,8.17080,8.19250
2023-01-06,8.19210,8.27200,8.12600,8.26780
2023-01-09,8.24050,8.26300,8.20790,8.25140
2023-01-10,8.25130,8.25240,8.21160,8.23470
2023-01-11,8.23310,8.24550,8.19390,8.22240
2023-01-12,8.22350,8.25090,8.15920,8.23580
2023-01-13,8.23450,8.23450,8.16370,8.19180
2023-01-16,8.20380,8.22860,8.19080,8.20960
2023-01-17,8.20850,8.32430,8.20620,8.32200
2023-01-18,8.32190,8.37830,8.31020,8.32510
2023-01-19,8.32480,8.39390,8.31220,8.39250
2023-01-20,8.39660,8.41210,8.36900,8.41120
2023-01-23,8.41330,8.43910,8.37380,8.39450
2023-01-24,8.39310,8.41640,8.33050,8.36890
2023-01-25,8.36710,8.40780,8.33260,8.40640
2023-01-26,8.41130,8.42430,8.38390,8.41830
2023-01-27,8.41360,8.42170,8.37620,8.39750
2023-01-30,8.40890,8.40950,8.33340,8.33340
2023-01-31,8.33350,8.35500,8.29590,8.31850
2023-02-01,8.32200,8.34620,8.29330,8.34100
2023-02-02,8.34500,8.35740,8.22760,8.22760
2023-02-03,8.21600,8.26450,8.16210,8.16210
2023-02-06,8.15140,8.18820,8.14870,8.16380
2023-02-07,8.16880,8.18300,8.11690,8.18210
2023-02-08,8.18160,8.21190,8.15900,8.19050
2023-02-09,8.19000,8.25480,8.19000,8.21080
2023-02-10,8.21370,8.25070,8.20130,8.20680
2023-02-13,8.22350,8.28220,8.21300,8.27940
2023-02-14,8.27830,8.33410,8.26990,8.30870
2023-02-15,8.30740,8.31930,8.21450,8.24430
2023-02-16,8.24080,8.27020,8.21170,8.22490
2023-02-17,8.22220,8.27150,8.19880,8.26590
2023-02-20,8.25840,8.26800,8.23910,8.25160
2023-02-21,8.24810,8.33920,8.23700,8.31590
2023-02-22,8.31720,8.35870,8.29410,8.29760
2023-02-23,8.31260,8.31780,8.28310,8.28600
2023-02-24,8.29930,8.35340,8.29900,8.30620
