date,Open,High,Low,Close
2015/4/13,9.0922,9.1231,9.0537,9.1173
2015/4/14,9.1181,9.1924,9.0746,9.1776
2015/4/15,9.1627,9.2127,9.1221,9.1974
2015/4/16,9.1984,9.2711,9.177,9.248
2015/4/17,9.2496,9.326,9.2408,9.2712
2015/4/20,9.2736,9.2879,9.2327,9.2392
2015/4/21,9.2391,9.2813,9.2141,9.2544
2015/4/22,9.255,9.3374,9.2429,9.3109
2015/4/23,9.3123,9.3374,9.2772,9.329
2015/4/24,9.3386,9.4057,9.3097,9.4057
2015/4/27,9.3969,9.4794,9.3617,9.4706
2015/4/28,9.4683,9.5165,9.4224,9.5153
2015/4/29,9.5146,9.6018,9.5088,9.5623
2015/4/30,9.5602,9.5988,9.4974,9.5222
2015/5/1,9.5154,9.5186,9.3738,9.3882
2015/5/4,9.397,9.4218,9.3717,9.3853
2015/5/5,9.387,9.4407,9.3686,9.414
2015/5/6,9.4136,9.4742,9.3924,9.4487
2015/5/7,9.4492,9.5674,9.4128,9.5674
2015/5/8,9.551,9.6336,9.5429,9.5977
2015/5/11,9.5794,9.689,9.5591,9.6709
2015/5/12,9.6695,9.7491,9.6582,9.726
2015/5/13,9.7267,9.7771,9.7096,9.7658
2015/5/14,9.7666,9.8026,9.7566,9.782
2015/5/15,9.7813,9.8031,9.7446,9.7589
2015/5/18,9.7495,9.756,9.7037,9.7131
2015/5/19,9.709,9.7194,9.59,9.6293
2015/5/20,9.6268,9.6692,9.6037,9.6392
2015/5/21,9.6391,9.7303,9.6319,9.7021
2015/5/22,9.7022,9.7196,9.582,9.5987
2015/5/25,9.5961,9.6142,9.5826,9.5868
2015/5/26,9.5738,9.5858,9.5374,9.5492
2015/5/27,9.5489,9.5736,9.4907,9.5192
2015/5/28,9.5143,9.5372,9.466,9.4986
2015/5/29,9.499,9.5135,9.4438,9.4786
2015/6/1,9.4748,9.4847,9.4053,9.4218
2015/6/2,9.4204,9.5234,9.41,9.507
2015/6/3,9.5086,9.5221,9.4561,9.5024
2015/6/4,9.4992,9.5647,9.4886,9.5194
2015/6/5,9.5202,9.5401,9.4265,9.469
2015/6/8,9.4687,9.5309,9.446,9.5196
2015/6/9,9.5196,9.5473,9.473,9.5448
2015/6/10,9.5466,9.6504,9.5362,9.6252
2015/6/11,9.6231,9.6381,9.5783,9.6267
2015/6/12,9.6251,9.6766,9.6028,9.6629
2015/6/15,9.6554,9.691,9.6168,9.6831
2015/6/16,9.6781,9.7169,9.6508,9.7147
2015/6/17,9.713,9.8364,9.7039,9.8259
2015/6/18,9.8293,9.8861,9.8158,9.8557
2015/6/19,9.855,9.8663,9.8328,9.8608
2015/6/22,9.8562,9.8764,9.8148,9.8237
2015/6/23,9.8254,9.8279,9.7496,9.762
2015/6/24,9.764,9.8069,9.7253,9.7453
2015/6/25,9.7466,9.7867,9.7328,9.7769
2015/6/26,9.777,9.7827,9.7523,9.7737
2015/6/29,9.7519,9.7964,9.739,9.7653
2015/6/30,9.765,9.7774,9.7254,9.7254
2015/7/1,9.7233,9.7506,9.6686,9.6849
2015/7/2,9.679,9.6921,9.6525,9.6847
2015/7/3,9.6829,9.706,9.6512,9.6537
2015/7/6,9.6525,9.7012,9.6416,9.6867
2015/7/7,9.6878,9.6903,9.5731,9.6001
2015/7/8,9.5994,9.6121,9.5194,9.5428
2015/7/9,9.5408,9.5781,9.526,9.5437
2015/7/10,9.5448,9.6521,9.5433,9.6315
2015/7/13,9.6246,9.6765,9.6105,9.6146
2015/7/14,9.6152,9.7095,9.5944,9.7068
2015/7/15,9.7064,9.7273,9.6727,9.7057
2015/7/16,9.7072,9.7163,9.6624,9.6906
2015/7/17,9.6892,9.7292,9.6627,9.6869
2015/7/20,9.6885,9.702,9.6497,9.664
2015/7/21,9.6679,9.6791,9.6456,9.6607
2015/7/22,9.6603,9.7106,9.6559,9.6959
2015/7/23,9.6963,9.7263,9.6272,9.6341
2015/7/24,9.6327,9.6463,9.6031,9.6284
2015/7/27,9.6411,9.6818,9.619,9.6597
2015/7/28,9.6614,9.6989,9.6438,9.6915
2015/7/29,9.7025,9.7392,9.6801,9.6883
2015/7/30,9.6893,9.7066,9.6713,9.6836
2015/7/31,9.6843,9.727,9.6546,9.6978
2015/8/3,9.7034,9.712,9.6663,9.6781
2015/8/4,9.6774,9.7038,9.6644,9.6644
2015/8/5,9.6421,9.7145,9.6421,9.6864
2015/8/6,9.6884,9.7061,9.6082,9.632
2015/8/7,9.6313,9.6426,9.5771,9.6173
2015/8/10,9.6179,9.6886,9.5983,9.6785
2015/8/11,9.6777,9.8763,9.6657,9.8504
2015/8/12,9.8553,10.0453,9.8419,9.9699
2015/8/13,9.9697,10.0564,9.9617,9.9876
2015/8/14,9.9864,10.0142,9.9714,9.9963
2015/8/17,10.0003,10.0277,9.9626,9.9644
2015/8/18,9.963,10.0442,9.9588,10.0123
2015/8/19,10.0098,10.0383,10.0013,10.0269
2015/8/20,10.0271,10.0444,9.9716,10.0215
2015/8/21,10.0202,10.0539,10.0058,10.0234
2015/8/24,10.0204,10.1018,9.9962,10.0853
2015/8/25,10.0952,10.1352,10.0543,10.0648
2015/8/26,10.0631,10.0941,9.9042,9.9193
2015/8/27,9.9191,9.9373,9.8505,9.8664
2015/8/28,9.8744,9.8767,9.8015,9.8285
2015/8/31,9.8413,9.8568,9.7809,9.7837
2015/9/1,9.7946,9.8191,9.7368,9.7384
2015/9/2,9.7537,9.7537,9.7028,9.7259
2015/9/3,9.7267,9.7373,9.6734,9.6918
2015/9/4,9.6952,9.7066,9.6395,9.6399
2015/9/7,9.6687,9.7162,9.6509,9.7127
2015/9/8,9.7064,9.807,9.7064,9.8
2015/9/9,9.8,9.8192,9.7761,9.7917
2015/9/10,9.7929,9.8666,9.7705,9.8459
2015/9/11,9.8437,9.8534,9.8155,9.8335
2015/9/14,9.8435,9.8523,9.7915,9.8184
2015/9/15,9.8183,9.8409,9.7626,9.772
2015/9/16,9.7627,9.8865,9.7627,9.8687
2015/9/17,9.8709,9.9409,9.8633,9.9133
2015/9/18,9.9078,9.9628,9.8796,9.8807
2015/9/21,9.8783,9.9125,9.8579,9.8763
2015/9/22,9.8778,9.8933,9.7813,9.7903
2015/9/23,9.7866,9.8047,9.7172,9.7333
2015/9/24,9.7332,9.7527,9.7038,9.7148
2015/9/25,9.7157,9.7285,9.6563,9.6738
2015/9/28,9.6824,9.7161,9.6644,9.6872
2015/9/29,9.6878,9.6913,9.6305,9.6398
2015/9/30,9.6422,9.6675,9.6077,9.6126
2015/10/1,9.6114,9.6423,9.6074,9.6191
2015/10/2,9.6196,9.6783,9.6181,9.6519
2015/10/5,9.6502,9.6785,9.6224,9.6268
2015/10/6,9.6309,9.6878,9.623,9.6799
2015/10/7,9.6797,9.7463,9.6769,9.7341
2015/10/8,9.7307,9.7622,9.6984,9.7493
2015/10/9,9.7527,9.7666,9.7077,9.7183
2015/10/12,9.7195,9.7363,9.695,9.698
2015/10/13,9.6976,9.7457,9.6089,9.6732
2015/10/14,9.6704,9.83,9.6518,9.8194
2015/10/15,9.819,9.8389,9.7856,9.8196
2015/10/16,9.8214,9.8415,9.7953,9.8051
2015/10/19,9.8006,9.848,9.7974,9.8345
2015/10/20,9.8262,9.8485,9.7999,9.8045
2015/10/21,9.8038,9.8228,9.7845,9.7854
2015/10/22,9.7876,9.8391,9.7725,9.784
2015/10/23,9.7827,9.7992,9.7177,9.7211
2015/10/26,9.7229,9.7661,9.7197,9.7478
2015/10/27,9.7486,9.7604,9.707,9.7273
2015/10/28,9.7239,9.7539,9.6969,9.7099
2015/10/29,9.7098,9.7347,9.693,9.7339
2015/10/30,9.736,9.776,9.685,9.7469
2015/11/2,9.7536,9.8161,9.7474,9.7685
2015/11/3,9.7683,9.7833,9.7339,9.7686
2015/11/4,9.7739,9.7805,9.7339,9.7491
2015/11/5,9.7489,9.7722,9.6507,9.652
2015/11/6,9.6511,9.6723,9.5468,9.5593
2015/11/9,9.5601,9.6221,9.5563,9.6161
2015/11/10,9.6164,9.6319,9.6013,9.6171
2015/11/11,9.6186,9.69,9.6176,9.685
2015/11/12,9.6999,9.7045,9.6646,9.6981
2015/11/13,9.6976,9.7189,9.6783,9.7166
2015/11/16,9.7002,9.7144,9.6765,9.6843
2015/11/17,9.6832,9.7041,9.6679,9.6889
2015/11/18,9.6932,9.7355,9.6845,9.7223
2015/11/19,9.7252,9.7831,9.7252,9.7582
2015/11/20,9.7578,9.7666,9.6928,9.6959
2015/11/23,9.6929,9.6988,9.6533,9.6625
2015/11/24,9.6596,9.6789,9.6171,9.6355
2015/11/25,9.6382,9.666,9.62,9.6612
2015/11/26,9.6591,9.6639,9.6285,9.6392
2015/11/27,9.6419,9.6539,9.5999,9.6021
2015/11/30,9.6142,9.6373,9.5963,9.6359
2015/12/1,9.6343,9.6738,9.6323,9.6465
2015/12/2,9.6459,9.6483,9.5483,9.5632
2015/12/3,9.5607,9.6952,9.545,9.6836
2015/12/4,9.6835,9.6935,9.6409,9.6683
2015/12/7,9.6727,9.6915,9.6414,9.6425
2015/12/8,9.6426,9.6732,9.585,9.631
2015/12/9,9.6284,9.744,9.6269,9.7379
2015/12/10,9.74,9.7853,9.7371,9.7559
2015/12/11,9.7545,9.8336,9.7432,9.8232
2015/12/14,9.8045,9.8618,9.7567,9.8012
2015/12/15,9.799,9.8307,9.7088,9.7135
2015/12/16,9.7138,9.7601,9.6965,9.7015
2015/12/17,9.6934,9.7307,9.6377,9.6624
2015/12/18,9.6635,9.7036,9.6477,9.6519
2015/12/21,9.6598,9.6858,9.6404,9.6432
2015/12/22,9.6442,9.6632,9.5913,9.6033
2015/12/23,9.6026,9.6451,9.6013,9.632
2015/12/24,9.6307,9.6749,9.6303,9.6554
2015/12/25,9.6729,9.6777,9.6657,9.6657
2015/12/28,9.6622,9.6917,9.6503,9.6531
2015/12/29,9.6536,9.6894,9.5899,9.6033
2015/12/30,9.603,9.6479,9.596,9.615
2015/12/31,9.6355,9.6449,9.5568,9.567
2016/1/1,9.5612,9.5734,9.5612,9.5734
2016/1/4,9.5777,9.675,9.5355,9.6152
2016/1/5,9.6149,9.6269,9.5434,9.5698
2016/1/6,9.5709,9.621,9.5594,9.5899
2016/1/7,9.5899,9.6642,9.5811,9.6386
2016/1/8,9.6409,9.6605,9.5633,9.5725
2016/1/11,9.5812,9.594,9.5508,9.5607
2016/1/12,9.5528,9.5789,9.4397,9.4996
2016/1/13,9.4986,9.5198,9.4619,9.4807
2016/1/14,9.4794,9.5129,9.4619,9.4946
2016/1/15,9.5,9.5065,9.3863,9.3865
2016/1/18,9.3868,9.419,9.3675,9.3675
2016/1/19,9.3606,9.4235,9.273,9.3149
2016/1/20,9.3163,9.3531,9.2855,9.3343
2016/1/21,9.3328,9.3596,9.2589,9.3595
2016/1/22,9.3348,9.445,9.3348,9.3849
2016/1/25,9.3834,9.4109,9.3585,9.3708
2016/1/26,9.3688,9.4523,9.3125,9.4426
2016/1/27,9.4398,9.4423,9.3391,9.3703
2016/1/28,9.372,9.4709,9.3432,9.442
2016/1/29,9.4148,9.4696,9.3067,9.3672
2016/2/1,9.3564,9.5008,9.3515,9.4909
2016/2/2,9.4614,9.5,9.4181,9.4836
2016/2/3,9.4456,9.6319,9.4449,9.5966
2016/2/4,9.5967,9.6409,9.5356,9.585
2016/2/5,9.5806,9.5865,9.4983,9.5272
2016/2/8,9.5274,9.5594,9.4357,9.4791
2016/2/9,9.4798,9.5314,9.45,9.5062
2016/2/10,9.504,9.5746,9.5002,9.5527
2016/2/11,9.5504,9.569,9.4561,9.5157
2016/2/12,9.513,9.5468,9.4953,9.5304
2016/2/15,9.5304,9.54,9.3612,9.3731
2016/2/16,9.3761,9.456,9.3029,9.3114
2016/2/17,9.3163,9.3546,9.2945,9.3247
2016/2/18,9.3247,9.3847,9.2976,9.3402
2016/2/19,9.3347,9.3928,9.2914,9.3928
2016/2/22,9.3216,9.3241,9.1752,9.2271
2016/2/23,9.2268,9.2365,9.1434,9.1524
2016/2/24,9.1521,9.1533,9.0747,9.1045
2016/2/25,9.1036,9.1415,9.0857,9.1169
2016/2/26,9.1154,9.1775,9.0598,9.0669
2016/2/29,9.0609,9.1283,9.0502,9.1249
2016/3/1,9.124,9.1729,9.1067,9.1343
2016/3/2,9.1348,9.2259,9.1145,9.2216
2016/3/3,9.2232,9.275,9.1857,9.2605
2016/3/4,9.2633,9.29,9.2064,9.2722
2016/3/7,9.2519,9.3032,9.212,9.2917
2016/3/8,9.2918,9.2918,9.2203,9.2479
2016/3/9,9.2259,9.2718,9.2251,9.2565
2016/3/10,9.2554,9.3177,9.212,9.297
2016/3/11,9.2987,9.3716,9.2595,9.3378
2016/3/14,9.3419,9.3425,9.283,9.286
2016/3/15,9.286,9.294,9.2092,9.2205
2016/3/16,9.2211,9.303,9.1558,9.2861
2016/3/17,9.2898,9.393,9.2431,9.3766
2016/3/18,9.3773,9.396,9.3361,9.3664
2016/3/21,9.3549,9.3714,9.3049,9.3137
2016/3/22,9.3134,9.3449,9.2103,9.2198
2016/3/23,9.2279,9.2341,9.16,9.1811
2016/3/24,9.1806,9.2335,9.1601,9.2139
2016/3/25,9.1983,9.2189,9.1922,9.2044
2016/3/28,9.2083,9.3004,9.203,9.2733
2016/3/29,9.2737,9.3659,9.2447,9.3583
2016/3/30,9.3591,9.3669,9.2841,9.2922
2016/3/31,9.292,9.315,9.2628,9.2728
2016/4/1,9.2707,9.2877,9.1566,9.2163
2016/4/4,9.2133,9.2736,9.1822,9.2379
2016/4/5,9.2384,9.2472,9.1487,9.1667
2016/4/6,9.1617,9.1843,9.0888,9.1631
2016/4/7,9.1624,9.1691,9.0906,9.0938
2016/4/8,9.0922,9.1536,9.0895,9.1449
2016/4/11,9.1445,9.2328,9.1249,9.1887
2016/4/12,9.1882,9.261,9.1761,9.216
2016/4/13,9.2157,9.2261,9.1896,9.1963
2016/4/14,9.1923,9.1936,9.1437,9.1638
2016/4/15,9.1655,9.2048,9.1561,9.2017
2016/4/18,9.1843,9.2525,9.1582,9.2436
2016/4/19,9.2433,9.3164,9.2433,9.3032
2016/4/20,9.2986,9.3167,9.2639,9.2668
2016/4/21,9.2669,9.345,9.2581,9.2695
2016/4/22,9.2687,9.3761,9.2687,9.3748
2016/4/25,9.3783,9.4298,9.363,9.3982
2016/4/26,9.399,9.5005,9.3981,9.463
2016/4/27,9.4593,9.4908,9.4309,9.4447
2016/4/28,9.4402,9.4649,9.4226,9.4572
2016/4/29,9.4551,9.502,9.4459,9.4593
2016/5/2,9.4534,9.5204,9.4512,9.4947
2016/5/3,9.4928,9.5583,9.4213,9.427
2016/5/4,9.4285,9.4629,9.4004,9.4199
2016/5/5,9.42,9.4477,9.4007,9.4212
2016/5/6,9.4213,9.4374,9.3687,9.3721
2016/5/9,9.3759,9.4168,9.3507,9.3862
2016/5/10,9.3865,9.428,9.381,9.4104
2016/5/11,9.4108,9.4282,9.3704,9.3704
2016/5/12,9.3717,9.4613,9.3695,9.4091
2016/5/13,9.4111,9.4285,9.362,9.3777
2016/5/16,9.3692,9.409,9.3523,9.3916
2016/5/17,9.393,9.466,9.393,9.4204
2016/5/18,9.4207,9.5644,9.411,9.5457
2016/5/19,9.5438,9.5904,9.5263,9.557
2016/5/20,9.557,9.5625,9.4858,9.4987
2016/5/23,9.4886,9.5287,9.4646,9.4903
2016/5/24,9.4853,9.5933,9.4851,9.583
2016/5/25,9.5815,9.6612,9.5682,9.6325
2016/5/26,9.6335,9.6636,9.5985,9.6163
2016/5/27,9.6118,9.6291,9.5824,9.5924
2016/5/30,9.5848,9.631,9.5785,9.598
2016/5/31,9.6445,9.6872,9.5159,9.5323
2016/6/1,9.5332,9.5527,9.4584,9.4762
2016/6/2,9.4767,9.5226,9.4765,9.4878
2016/6/3,9.4791,9.5879,9.4773,9.5283
2016/6/6,9.5249,9.5249,9.423,9.4868
2016/6/7,9.4883,9.5943,9.4825,9.5528
2016/6/8,9.5528,9.5845,9.5174,9.5321
2016/6/9,9.5313,9.5379,9.477,9.4854
2016/6/10,9.4858,9.4927,9.3331,9.3496
2016/6/13,9.343,9.4113,9.2938,9.3551
2016/6/14,9.3486,9.3572,9.2936,9.3017
2016/6/15,9.3023,9.3608,9.2868,9.3393
2016/6/16,9.3422,9.3775,9.2294,9.3567
2016/6/17,9.36,9.4757,9.36,9.461
2016/6/20,9.5486,9.6707,9.5486,9.6493
2016/6/21,9.65,9.7201,9.6246,9.6632
2016/6/22,9.6626,9.7136,9.6388,9.7136
2016/6/23,9.7387,9.865,9.6826,9.848
2016/6/24,9.5946,9.6073,8.7479,9.0467
2016/6/27,8.8827,8.9372,8.7449,8.7893
2016/6/28,8.7903,8.919,8.7882,8.8735
2016/6/29,8.8741,8.984,8.8337,8.9202
2016/6/30,8.9217,8.9638,8.7851,8.8268
2016/7/1,8.8591,8.8792,8.8222,8.8308
2016/7/4,8.8398,8.8676,8.8227,8.8434
2016/7/5,8.8366,8.84,8.6727,8.682
2016/7/6,8.6771,8.6862,8.5892,8.6465
2016/7/7,8.6345,8.7138,8.6033,8.6248
2016/7/8,8.6309,8.6849,8.6299,8.6592
2016/7/11,8.6561,8.7024,8.5972,8.6901
2016/7/12,8.694,8.8826,8.6813,8.8609
2016/7/13,8.8612,8.907,8.7792,8.7804
2016/7/14,8.7678,8.9553,8.767,8.9094
2016/7/15,8.9107,9.0092,8.7805,8.8306
2016/7/18,8.8565,8.9139,8.8387,8.8922
2016/7/19,8.8798,8.8838,8.7528,8.7754
2016/7/20,8.7749,8.8394,8.7401,8.83
2016/7/21,8.8295,8.8544,8.7889,8.8284
2016/7/22,8.8287,8.8577,8.729,8.7682
2016/7/25,8.7629,8.7896,8.749,8.7759
2016/7/26,8.7501,8.7824,8.7257,8.7606
2016/7/27,8.7689,8.8257,8.725,8.8113
2016/7/28,8.8128,8.8319,8.7313,8.7622
2016/7/29,8.7545,8.8368,8.7448,8.7811
2016/8/1,8.7684,8.8035,8.7417,8.7596
2016/8/2,8.7572,8.8609,8.7524,8.8472
2016/8/3,8.8394,8.8655,8.8116,8.8356
2016/8/4,8.8444,8.8574,8.6997,8.7055
2016/8/5,8.7052,8.7513,8.6626,8.6969
2016/8/8,8.7052,8.7235,8.6784,8.6834
2016/8/9,8.6749,8.6764,8.6304,8.6523
2016/8/10,8.6903,8.6993,8.6119,8.636
2016/8/11,8.6388,8.6452,8.5818,8.6009
2016/8/12,8.6014,8.6485,8.5615,8.568
2016/8/15,8.5599,8.5999,8.5412,8.5483
2016/8/16,8.5529,8.656,8.5469,8.6397
2016/8/17,8.64,8.6719,8.6188,8.6508
2016/8/18,8.6508,8.7343,8.6414,8.7255
2016/8/19,8.7154,8.7434,8.6668,8.6962
2016/8/22,8.6905,8.7394,8.6763,8.732
2016/8/23,8.7308,8.7835,8.7286,8.7594
2016/8/24,8.7596,8.8257,8.7475,8.8056
2016/8/25,8.8165,8.8254,8.7674,8.7769
2016/8/26,8.7783,8.846,8.7563,8.7603
2016/8/29,8.756,8.7754,8.723,8.7567
2016/8/30,8.7559,8.7589,8.7238,8.7332
2016/8/31,8.7264,8.7835,8.7264,8.7754
2016/9/1,8.7738,8.8863,8.7677,8.8557
2016/9/2,8.8573,8.9129,8.8529,8.879
2016/9/5,8.8816,8.9262,8.8761,8.8788
2016/9/6,8.879,8.982,8.8788,8.9569
2016/9/7,8.9565,8.9575,8.8708,8.8829
2016/9/8,8.8821,8.9067,8.8544,8.8607
2016/9/9,8.8626,8.9017,8.8331,8.8459
2016/9/12,8.8439,8.9105,8.8368,8.9074
2016/9/13,8.9095,8.9142,8.7959,8.8093
2016/9/14,8.8091,8.8367,8.7678,8.8367
2016/9/15,8.8517,8.8576,8.7956,8.8358
2016/9/16,8.8344,8.8366,8.6715,8.6721
2016/9/19,8.684,8.7321,8.6821,8.6891
2016/9/20,8.689,8.7161,8.6346,8.6619
2016/9/21,8.6612,8.7081,8.6399,8.6944
2016/9/22,8.6908,8.7471,8.6876,8.7135
2016/9/23,8.7142,8.7193,8.6174,8.6455
2016/9/26,8.6552,8.6683,8.6176,8.6494
2016/9/27,8.6467,8.6862,8.6271,8.6841
2016/9/28,8.6806,8.694,8.6622,8.6868
2016/9/29,8.6869,8.7126,8.6347,8.6447
2016/9/30,8.6448,8.6835,8.6295,8.654
2016/10/3,8.6184,8.6364,8.5522,8.5695
2016/10/4,8.5686,8.5746,8.4848,8.4914
2016/10/5,8.4914,8.5126,8.477,8.5035
2016/10/6,8.5029,8.5288,8.4039,8.4095
2016/10/7,8.4111,8.4111,8.2267,8.2935
2016/10/10,8.2922,8.337,8.2811,8.29
2016/10/11,8.2883,8.2883,8.1283,8.13
2016/10/12,8.229,8.2863,8.1797,8.1914
2016/10/13,8.1857,8.2536,8.1701,8.2345
2016/10/14,8.228,8.2472,8.1833,8.1874
2016/10/17,8.185,8.2158,8.1795,8.2078
2016/10/18,8.2085,8.3062,8.2059,8.2883
2016/10/19,8.2957,8.3033,8.2578,8.28
2016/10/20,8.2775,8.2877,8.2328,8.2624
2016/10/21,8.2633,8.2798,8.2324,8.2719
2016/10/24,8.2661,8.2917,8.2466,8.2721
2016/10/25,8.2756,8.2923,8.1887,8.2559
2016/10/26,8.2553,8.2913,8.2328,8.282
2016/10/27,8.2915,8.3159,8.2401,8.2453
2016/10/28,8.2459,8.2732,8.2135,8.2597
2016/10/31,8.261,8.2975,8.231,8.288
2016/11/1,8.2868,8.3171,8.2635,8.2811
2016/11/2,8.2776,8.3532,8.2683,8.3089
2016/11/3,8.3089,8.4476,8.308,8.4268
2016/11/4,8.4261,8.4739,8.4193,8.4534
2016/11/7,8.4405,8.4496,8.3864,8.3968
2016/11/8,8.3961,8.4337,8.3861,8.3933
2016/11/9,8.3903,8.4823,8.3749,8.4311
2016/11/10,8.4121,8.5536,8.4023,8.5254
2016/11/11,8.5259,8.6197,8.5148,8.5779
2016/11/14,8.5701,8.5931,8.5225,8.553
2016/11/15,8.5567,8.5726,8.4814,8.5368
2016/11/16,8.5319,8.5893,8.5305,8.5603
2016/11/17,8.5472,8.588,8.5152,8.5306
2016/11/18,8.5291,8.5616,8.4791,8.503
2016/11/21,8.5036,8.6184,8.4869,8.6126
2016/11/22,8.6063,8.6241,8.5233,8.5562
2016/11/23,8.5579,8.6057,8.5306,8.5999
2016/11/24,8.5819,8.642,8.5802,8.6171
2016/11/25,8.6124,8.63,8.5915,8.63
2016/11/28,8.6261,8.6604,8.5565,8.5729
2016/11/29,8.5737,8.6366,8.5402,8.6256
2016/11/30,8.6097,8.6232,8.5497,8.6169
2016/12/1,8.6125,8.7358,8.6125,8.6676
2016/12/2,8.6692,8.7615,8.6581,8.7614
2016/12/5,8.6951,8.7691,8.6951,8.737
2016/12/6,8.7516,8.7827,8.6866,8.726
2016/12/7,8.7237,8.7339,8.6518,8.6804
2016/12/8,8.685,8.7327,8.6307,8.6455
2016/12/9,8.6484,8.7099,8.6484,8.6823
2016/12/12,8.6961,8.7683,8.6883,8.759
2016/12/13,8.7563,8.7781,8.731,8.7362
2016/12/14,8.734,8.7803,8.6556,8.6603
2016/12/15,8.643,8.7147,8.594,8.628
2016/12/16,8.624,8.7007,8.5977,8.6872
2016/12/19,8.6881,8.6916,8.5941,8.6112
2016/12/20,8.6111,8.6224,8.5576,8.5995
2016/12/21,8.5861,8.6043,8.5549,8.5759
2016/12/22,8.571,8.5918,8.5317,8.5361
2016/12/23,8.5335,8.546,8.4932,8.5311
2016/12/26,8.5336,8.54,8.5191,8.5243
2016/12/27,8.5306,8.5354,8.4894,8.5264
2016/12/28,8.5266,8.5493,8.4878,8.5077
2016/12/29,8.5008,8.5321,8.4843,8.528
2016/12/30,8.5153,8.5917,8.5076,8.5566
2017/1/2,8.5713,8.5756,8.5231,8.5243
2017/1/3,8.5226,8.5574,8.494,8.5219
2017/1/4,8.5167,8.5491,8.4849,8.5405
2017/1/5,8.5379,8.5575,8.4509,8.5513
2017/1/6,8.5507,8.5863,8.4827,8.4992
2017/1/9,8.4851,8.5045,8.4104,8.4408
2017/1/10,8.4415,8.4416,8.3828,8.425
2017/1/11,8.4205,8.4888,8.3587,8.4652
2017/1/12,8.4651,8.4928,8.373,8.3753
2017/1/13,8.375,8.4314,8.3633,8.4036
2017/1/16,8.3028,8.3339,8.27,8.2938
2017/1/17,8.2917,8.5031,8.2917,8.4972
2017/1/18,8.4982,8.5015,8.3768,8.3821
2017/1/19,8.377,8.4773,8.3759,8.4748
2017/1/20,8.48,8.5054,8.4305,8.5031
2017/1/23,8.5075,8.5853,8.4857,8.5853
2017/1/24,8.5875,8.5946,8.5292,8.5898
2017/1/25,8.5883,8.6968,8.5851,8.6944
2017/1/26,8.6933,8.711,8.6417,8.6588
2017/1/27,8.6587,8.6679,8.6125,8.6278
2017/1/30,8.6458,8.663,8.5752,8.5968
2017/1/31,8.5933,8.6589,8.539,8.6494
2017/2/1,8.6506,8.7152,8.6299,8.7038
2017/2/2,8.7177,8.7184,8.6147,8.617
2017/2/3,8.6162,8.6172,8.5568,8.5715
2017/2/6,8.5663,8.577,8.5274,8.5556
2017/2/7,8.5522,8.6312,8.4954,8.6088
2017/2/8,8.6014,8.6175,8.5735,8.6049
2017/2/9,8.6132,8.6408,8.5764,8.5806
2017/2/10,8.5807,8.6155,8.5568,8.5877
2017/2/13,8.5876,8.6225,8.584,8.6145
2017/2/14,8.6144,8.6241,8.5444,8.5619
2017/2/15,8.5623,8.5664,8.5084,8.5609
2017/2/16,8.5596,8.5857,8.543,8.5583
2017/2/17,8.5549,8.5881,8.5054,8.5217
2017/2/20,8.5228,8.5839,8.5211,8.5695
2017/2/21,8.5715,8.5913,8.5346,8.5843
2017/2/22,8.5843,8.6062,8.5457,8.5651
2017/2/23,8.5667,8.6235,8.5492,8.6201
2017/2/24,8.6171,8.6338,8.5492,8.5539
2017/2/27,8.5188,8.5706,8.5182,8.5407
2017/2/28,8.5426,8.5614,8.4961,8.4986
2017/3/1,8.4978,8.5278,8.4497,8.4617
2017/3/2,8.4408,8.4663,8.4353,8.4512
2017/3/3,8.4448,8.4798,8.4257,8.4768
2017/3/6,8.4739,8.4815,8.4326,8.4396
2017/3/7,8.4397,8.455,8.398,8.4224
2017/3/8,8.4201,8.4284,8.3877,8.4115
2017/3/9,8.4125,8.4238,8.3868,8.4053
2017/3/10,8.4004,8.4227,8.3888,8.3981
2017/3/13,8.3962,8.461,8.3954,8.4402
2017/3/14,8.4401,8.4438,8.3789,8.4009
2017/3/15,8.4005,8.5059,8.3998,8.495
2017/3/16,8.4966,8.5348,8.4459,8.5165
2017/3/17,8.5145,8.5568,8.5111,8.5546
2017/3/20,8.5438,8.5824,8.5218,8.5362
2017/3/21,8.5319,8.5975,8.5195,8.5959
2017/3/22,8.5901,8.6039,8.555,8.5812
2017/3/23,8.5799,8.6271,8.579,8.6199
2017/3/24,8.6166,8.6167,8.5804,8.5804
2017/3/27,8.6127,8.6686,8.5977,8.626
2017/3/28,8.6248,8.668,8.5585,8.5667
2017/3/29,8.5666,8.5901,8.5162,8.5689
2017/3/30,8.5677,8.6229,8.55,8.5892
2017/3/31,8.5933,8.6413,8.5695,8.6342
2017/4/3,8.6329,8.6395,8.5827,8.592
2017/4/4,8.5941,8.5992,8.5478,8.5593
2017/4/5,8.5603,8.6138,8.5588,8.6046
2017/4/6,8.6056,8.6207,8.5897,8.5946
2017/4/7,8.5948,8.6068,8.5293,8.5349
2017/4/10,8.5335,8.5785,8.5297,8.5663
2017/4/11,8.57,8.6088,8.5603,8.6022
2017/4/12,8.6021,8.6454,8.5985,8.6393
2017/4/13,8.6432,8.6472,8.608,8.6114
2017/4/14,8.6134,8.628,8.604,8.6236
2017/4/17,8.6247,8.6606,8.6239,8.6441
